nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT00415818,completed,,1,phase 2/phase 3,"['carcinoma, non-small-cell lung']","[""['D02.20', 'D02.21', 'D02.22']""]",['1st line chemotherapy'],['[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC'],"[0.2203934356478817, 0.0023262032153090915, -0.0688178710851178, 0.004908848384294673, 0.007415770216071402, -0.006018805914864941, 0.045674850262549534, 0.06855393548830127, 0.010954094650208152, 0.01653794804095255, 0.011285154491050515, -0.046605542187265245, -0.0199484860275485, 0.020935251981371982, 0.0031399735473264466, 0.005612772489644648, 0.005071069085467473, 0.023787915769915235, -0.018390460477172705, -0.006729043603247305, -0.01829569357269114, -0.03376577221800816, 0.06936396735801895, 0.0334515594928847, -0.09863954688472037, 0.053039829715688505, 0.05161453140712126, -0.0011328516820685217, 0.025830343843593846, -0.0013673110067409192, -0.09883256374803379, -0.015949614411085927, 0.053283268883922374, -0.0027698085317674342, 0.014405388113228288, -0.023504633880881965, 0.008375684017509504, 0.004301200086617049, 0.07703269533949664, -0.04445984602588213, 0.012403667008591971, -0.036979079032618566, 0.019519102301112815, 0.021510375511286577, 0.01899249885428348, -0.019596917218075226, 0.020972111837528527, -0.004923845220046584, -0.03743539425338961, -0.03314418339335619]"
NCT00418028,completed,,0,phase 2/phase 3,['metastatic breast cancer'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]",['capecitabine'],['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1'],"[0.3268943621444479, -0.01868292309583578, 0.344319214032424, 0.0034098842291111443, 0.07130460545200647, 0.04155604160666903, 0.06580587496230246, 0.059971310013607906, 0.0009273554391960824, -0.03061676570258103, -0.06211144383210805, 0.040142950094646836, -0.09278982967477185, 0.004072987154808505, 0.015813876038010013, -0.013932843573430703, 0.07585923506099555, 0.029446599202656853, -0.05763793027799182, 0.029889706911847502, -0.03941147305712199, 0.015243629521690765, 0.026889210749361653, -0.01388065259342714, 0.018239911005528294, -0.033403919982819455, -0.0014360819750998122, -0.025477726442480347, 0.019796872284222496, -0.044342513929139384, 0.0037071587528634035, -0.038323430285163045, -0.009207904699853178, -0.04660501698870253, 0.009910378753566138, -0.0012598691107430255, 0.005772791384081767, 0.039108309180643494, -0.014841507262691896, -0.036778060360505974, 0.011020052996963781, 0.010492877224889277, -0.045268122593680606, -0.01134499083617159, 0.0016899497266703405, 0.03729480415091506, 0.021480500443338525, -0.0018399235407051463, 0.009391797584454029, -0.00015456520444447758]"
NCT00418834,completed,,1,phase 3,['hypercholesterolemia'],"[""['E78.01', 'E78.00', 'Z83.42']""]","['ezetimibe and atorvastatin', 'atorvastatin', 'placebo (unspecified)']","['CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1', 'CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.04655105484819273, -0.04244654417565115, 0.06372951492276419, -0.07240270511866298, 0.020361102823870277, -0.05047199185099092, -0.03173764951524756, -0.09350757742869711, 0.056325384017087435, 0.22328888144648668, 0.29512962967674683, 0.04828059120420576, 0.025559532626186425, 0.015667023950476422, 0.17446220243579344, 0.020121740406473396, 0.10208283955464473, -0.02376374234412909, 0.09474155605797405, 0.03328570874796932, -0.007486042287141175, 0.02132339033422969, 0.016186523781184937, 0.052717575378590106, 0.0796461327683968, 0.09968811923214287, -0.010369830982828824, -0.01568626199060433, 0.05646671979324258, 0.005409755698484411, -0.002309179825802415, -0.022277727465553742, -0.04772084698454915, 0.0013627700121777151, -0.003935251228822713, 0.023183013433774633, 0.00604074868544256, 0.01695858972718396, -0.009452813686931802, -0.0022963616655839294, 0.025473653584947027, -0.018921214578177317, 0.043054029483985345, -0.009769767580809247, -0.010344968140930522, 0.003276164454641592, -0.017282710458620863, 0.016417156181228777, 0.004969864917697464, 0.01648177179012638]"
NCT00419146,completed,,0,phase 2/phase 3,"['schizophrenia', 'schizophreniform disorders', 'schizoaffective disorder', 'psychotic disorders']","[""['F20.0', 'F20.1', 'F20.2', 'F20.3', 'F20.5', 'F20.89', 'F20.9']"", ""['F25.9', 'F25.0', 'F25.1', 'F25.8']"", ""['F23', 'F24', 'F12.159', 'F12.259', 'F12.150', 'F12.151', 'F12.250']""]","['ethyl-eicosapentaenoic acid (epa)', 'vitamins e + c']",['CCOC(=O)CCC\\C=C/C\\C=C/C\\C=C/C\\C=C/C\\C=C/CC'],"[-0.1645793337638077, -0.1723388290064988, 0.03344959876732383, 0.1987717196846498, 0.2365995228532154, -0.21192098500278417, -0.11795819752459932, 0.09167527537032492, 0.030091207810044113, -0.10214134378554243, 0.056926632616168135, -0.029840128143206794, 0.0313608140786575, -0.027123030169457985, -0.021699983925992407, -0.01799037502119593, -0.032774333091891, 0.02086857412381923, -0.019247977708075206, -0.06820080649734225, -0.03889975128369034, 0.0105293355677234, -0.039950130612988535, 0.025122004323650932, -0.0323305089919801, -0.0073328369762134, 8.547996734861313e-05, 0.009317775181470644, 0.015391208994309766, 0.017116005984444925, -0.05109645992040431, 0.010620682814070576, -0.03777158017468582, -0.025588562134891423, -0.011078905951938774, 0.0384013636614105, -0.012076741813945146, -0.04491520796519623, 0.04224205499917057, -0.0005616669184115396, -0.0035088634321517537, 0.00959395263680652, -0.03639542250940367, -0.042486496499967434, -0.03115958700848495, -0.01764641874602112, 0.02257898949073428, 0.042065283601182606, -0.005814030825104585, -0.023119357203189885]"
NCT00423098,completed,,0,phase 2,['lupus nephritis'],"[""['B26.83', 'A51.44', 'N11.8', 'N11.9', 'N12']""]","['mycophenolate sodium', 'prednisone', 'methylprednisolone']","['COC1=C(C\\C=C(/C)CCC(O)=O)C(O)=C2C(=O)OCC2=C1C', '[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C']","[-0.02236354291630461, -0.053770555138478504, 0.09414367234886484, -0.014070755151566795, -0.007607957178072394, 0.01293134062008162, 0.008635787283678913, -0.03650479033282689, -0.010811141413911686, -0.009339263069099088, -0.021398899779821116, 0.003572930992721405, -0.01401671489713247, -0.02027196706662204, -0.023272740786917677, -0.009907690318819534, 0.01777712895620359, -0.002865576276112533, -0.041492005067372786, 0.000201513063575684, -0.002146742562643911, 0.01065133080621947, -0.021079600990098903, -0.018961219228448983, -0.035789065580516935, 0.024564752496047206, 0.024378937424513455, 0.01531175340852792, 0.006248805235689479, -0.004587679359275525, -0.028415379930963835, 0.07346152018398097, 0.04790662733721629, 0.05041176267183774, -0.02876367457807366, 0.010813086831928671, -0.005991879926700272, -9.913848101397726e-05, 0.0175333957182551, -0.03486044144781327, 0.009811620460646136, 0.038544748485345906, -0.04457292889746588, 0.023148195696976813, 0.025916089766823403, 0.030077123497149583, -0.03445007238359911, -0.015750291182447564, 0.007487191387328418, 0.007246957144055105]"
NCT00423150,terminated,,0,phase 2,"['colorectal neoplasm', 'head and neck neoplasm', 'carcinoma, non-small-cell lung', 'esophageal neoplasm']","[""['D02.20', 'D02.21', 'D02.22']"", ""['K22.2', 'K22.81', 'Q39.4', 'P78.83', 'I85.00', 'I85.01', 'I85.10']""]",['temozolomide'],['CSCC[C@H](N)C(O)=O'],"[0.008329048733284395, 0.04680917893412943, -0.09037209277399876, 0.05284303190176308, -0.23700714567536166, -0.2481440750574762, 0.00869583379476847, -0.013988417138078685, 0.033713543195170934, -0.1585134528325957, -0.1968145113973357, 0.05366788600167936, 0.09078089848735457, 0.11658963969743885, 0.17377603559663704, -0.023671931376692015, 0.09683269596095682, -0.12437248593570724, 0.04583859994986712, 0.037258141115321476, 0.08808819495620265, 0.4076393410677649, 0.14273468592773125, 0.058810601167689255, -0.06117277002024342, 0.007304188197933492, 0.09218844163207986, -0.10611470568110244, 0.021728467838138667, -0.006431210121747138, 0.02466903097214939, -0.00776566488818004, 0.02857899121456624, -0.06902818713968838, 0.011067681058290573, 0.015602520044787859, -0.01108003900227908, 0.028785024891397597, -0.016525471439827816, -0.040018959997401446, 0.018566354867314627, 0.01599702643256066, 0.019307263407347515, -0.023097043100413484, 0.02751688688484391, 0.005278962536827837, -9.231731558505125e-05, 0.038640811591711, 0.00866191230666987, 0.00810523263887397]"
NCT00423293,completed,,0,phase 2,['anal cancer'],"[""['C21.1', 'C44.500', 'C44.590', 'D12.9', 'C21.8']""]","['fluorouracil', 'mitomycin c']","['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', 'CO[C@]12[C@H]3N[C@H]3CN1C1=C([C@H]2COC(N)=O)C(=O)C(N)=C(C)C1=O']","[0.24019909056802674, -0.032029551575748494, -0.19382706412339018, -0.07186793321535814, 0.1581387555997155, -0.009153305190150934, 0.03518233650814794, -0.09652997205468125, -0.041868467406758716, 0.023197892134135555, -0.007906728517040149, -0.011078263882555523, 0.014387872135269302, -0.00436877929578441, -0.014428659563437276, -0.0265867422908015, -0.003864407091625292, -0.030574229501214856, -0.02485845776183427, 0.029354196245420395, -0.006015243998095413, 0.01728927787016233, -0.018787274673916717, 0.08909255840802253, -0.007522609548783268, -0.002227646270962086, 0.034302347594952584, 0.004945574373168485, -0.012973896860837345, -0.010760147062908778, -0.025951102806017055, 0.007282673727113202, -0.012394258684256232, 0.012973997134204805, 0.009001311077073252, -0.008194448119410783, -0.062007403602424016, -0.005907516347551345, 0.030977009140093957, 0.00350230521827979, 0.006631407612960716, -0.0545617080511545, 0.01769132553227835, -0.0015681067638287922, -0.021274501730676812, 0.04867094075205989, -0.02059714868761389, 0.0015829777311998014, 0.022659267193957132, -0.04793249729643886]"
NCT00423696,completed,,1,phase 2,['colorectal cancer'],"[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]","['capecitabine', 'fluorouracil', 'irinotecan hydrochloride', 'leucovorin calcium']","['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', 'CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12', 'NC1=NC(=O)C2=C(NC[C@H](CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N2C=O)N1']","[0.34149025566275315, -0.01719621052906623, -0.3003293298104692, -0.10441429741566421, 0.24604592146375967, -0.03140726398422368, 0.04823272110012676, -0.06417940726484998, -0.043643083098420014, 0.06179569555953248, -0.07122205338297768, 0.019814732425843185, -0.04551214483797053, -0.016707149355452307, -0.010849995054897, -0.04346903031161468, 0.0616885513202581, -0.010437925498374297, -0.01158661375953517, 0.03260025386896428, -0.034249094990177704, 0.0275140796458627, 0.0036255255269031133, -0.01133092687074374, -0.017903261736982725, -0.06452569181790044, -0.06093557185048685, 0.009515916044838158, -0.0032134803853414544, -0.04480924296752323, 0.014417667465354968, -0.02020065626536058, 0.0068038275848816415, -0.03994961289379926, -0.07068460827184928, -0.003390447009322317, -0.010011472200904176, 0.02451582284844449, -0.030184994537951898, -0.05279056319151931, 0.052048858185371305, 0.00316263053743567, -0.019849196303999953, -0.027548745892271048, -0.06090198572970459, 0.041182857459020415, -0.031019339535046368, -0.02062971849021334, 0.003807853086763359, -0.013248655734206683]"
NCT00423813,completed,,1,phase 3,['fibromyalgia'],"[""['M79.7']""]","['placebo', 'xyrem®']","['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', '[Na+].OCCCC([O-])=O']","[-0.12815432977823435, -0.13330023640934663, -0.02393971585085656, 0.07806058731248627, 0.02662617573006019, 0.002544665032109295, -0.029250858886969912, 0.010139182194289723, -0.03905884770886027, -0.008509685119045046, 0.01829646248727706, -0.007814620026981117, -0.003889296252636125, -0.0026744371591795003, -0.002038182637546678, 0.03605763923814862, 0.04654139800704055, -0.027421973772058284, -0.0039038551105416786, 0.017763231360110605, 0.038836514217312566, -0.00903929361803267, 0.04826196420068759, -0.012051683807978792, 0.043224608122132656, 0.01868640172683949, -0.02611732073799322, 0.03451761413808458, 0.01285725713962608, -0.05037320634799671, -0.01845402345995967, 0.04767178050677504, -0.010728471447455578, 0.014177160928467363, -0.0012306426649110816, -0.004335036502363544, -0.03584006659826018, -0.004701559578373077, 0.030230735054282566, 0.01637483602083185, -0.0041851165201032894, 0.06050149115158343, -0.006732830212261258, 0.015236109493735259, -0.0519101624738974, -0.04983846242486156, -0.0013052965190428277, 0.00706443241871268, 0.006467651689278023, -0.0516605710117228]"
NCT00423852,completed,,0,phase 1/phase 2,"['brain and central nervous system tumors', 'extragonadal germ cell tumor', 'ovarian cancer', 'teratoma', 'testicular germ cell tumor']","[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['E29.0', 'E29.1', 'E29.8', 'E29.9', 'E89.5', 'N50.811', 'N50.812']""]","['carboplatin', 'ifosfamide', 'paclitaxel']","['N[C@@H](CCCNC(N)=N)C(O)=O', 'N[C@@H](CCCNC(N)=N)C(O)=O', '[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC']","[0.3557632278477862, -0.08007939176421727, -0.31948746342317047, -0.09456193515001834, 0.2730996933893882, -0.012413810424240354, 0.06510311507803375, -0.14923157783559055, -0.07224237467125127, 0.0015098396751094944, -0.07440451131493571, 0.07589056551830628, -0.02563259714997317, -0.054652407167104525, 0.04062020777453055, -0.032573637728694024, 0.022608986040064494, -0.009285648033268088, 0.01609928924469397, 0.025004567847072882, -0.0398474115945297, 0.03841688300414368, -0.023784372291907694, -0.0363412208222821, -0.047565889071367655, -0.015709691584457525, -0.038889125190189645, -0.004667949164271556, 0.018171051788448172, 0.023609035777880802, -0.017495720054902554, 0.016850563554257007, 0.0019075399064494402, 0.011852803783945839, 0.019003287669994543, -0.01479972155401434, 0.003017399577352473, 0.005151649051436906, 0.00681401761688544, 0.023434329870996713, -0.028260215962615083, 0.025303425937966462, -0.0015652715936455778, 0.015530272151635582, -0.0024258053221195256, -0.017880826416947344, 0.03662699595319967, 0.018902838919722848, -0.025464170222325177, 0.03797181740023084]"
NCT00426127,terminated,"
    inadequate number of eligible patients
  ",0,phase 2,['pancreatic cancer'],"[""['C25.3']""]","['docetaxel', 'liposomal doxorubicin', 'enoxaparin']","['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', 'COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O', '[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]']","[0.2962771354139125, 0.06594117847521189, 0.1299163657465337, -0.016380977839400856, 0.03831473409338829, -0.010717917813981917, 0.03515203706706005, 0.11164481687714323, 0.02441091268126012, 0.037552848909751704, -0.01242795689004215, -0.018120713971101064, -0.009788386290574894, -0.049306951056193885, 0.01846152756335424, 0.07155107261523948, 0.03966560857672345, 0.022086761588289087, -0.04131848955286835, -0.03799557073892695, 0.01698044232737264, -0.008825433594941638, 0.0414337654058978, 0.12306050176977161, -0.041952159997790894, 0.012995769411897387, 0.0075385631877044525, -0.022735934822780766, 0.007560899764600025, -0.0824282835671708, 0.08991673354744943, 0.026884145391300556, 0.05724050550538351, -0.04133200198787272, -0.0143288504473051, -0.00900709214408128, 0.0255747924553065, -0.050491272831238186, -0.013193528729787862, -0.0353662756100029, -0.002811615232462779, -0.017647346832471236, -0.00559211629119733, -0.04271707907693722, -0.043902623781623906, -0.010667279735263028, 0.0011483675775961412, 0.01736172571574483, 0.020828347510625594, 0.06758306688350492]"
NCT00426829,terminated,"
    low accural
  ",0,phase 1,"['liver cancer', 'hepatocellular carcinoma', 'cholangiocarcinoma']","[""['D13.4', 'Z85.05', 'C22.8', 'C78.7', 'C22.9', 'D37.6']"", ""['C22.0', 'C4A.9', 'C7B.1', 'C4A.0', 'C4A.31', 'C4A.51', 'C4A.8']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']""]",['bevacizumab'],['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1'],"[0.147694227647617, 0.09062876138795078, 0.08352195615012238, -0.07090702752985269, 0.019520005656886816, -0.017211957566529195, -0.03948803385933819, 0.14295985959184326, 0.027422672021684212, 0.10470487010314136, -0.0659259272509248, -0.0855886717097402, 0.07589776240810389, -0.1026460739187122, 0.0015068099670734372, 0.12934925891425583, -0.013551532902133404, 0.03231829753116612, -0.025345091217073772, -0.023404062115217516, 0.015445986487094615, -0.017134523250448386, 0.02738663442808681, 0.1279751876068787, -0.09958807914504969, 0.032215942977047954, 0.017643641735651226, -0.051586817179056874, 0.055224483181158635, -0.13257894123835606, 0.16031114819734238, 0.08157377306135609, 0.0912553753482396, -0.1159888479175947, -0.07061777108999626, -0.0008284991823756169, 0.044695449996964176, -0.11145899287163874, -0.058806209241580754, 0.021658846368853627, -0.04099114458273654, -0.02083681365332813, -0.10195006586922059, -0.022759624197782623, -0.011034382191055833, -0.05917180058904433, -0.014550348407688365, 0.0655981351337517, 0.06410158945034086, 0.1049335118114784]"
NCT00427219,completed,,0,phase 2/phase 3,['benign prostatic hypertrophy'],"[""['J35.3', 'J35.1', 'J35.2', 'N28.81', 'N62', 'N85.2', 'J34.3']""]","['ozarelix/placebo', 'placebo']","['CCCC[C@H](NC(=O)[C@@H](CCCCNC(N)=O)NC(=O)[C@H](CC1=CC=C(O)C=C1)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.022817661830163687, -0.0503500021624659, 0.024463343344139875, -0.02200809928689565, 0.02922767683471214, -0.0521202619329658, 0.032496032617432384, -0.14198579047732438, 0.030128111825512754, 0.19773407577484328, 0.34038054646012356, 0.006992867794674368, 0.012476488192247939, 0.0785268211423934, 0.17878296397303856, 0.11136504389146755, 0.13778594900240435, 0.011458926223914825, 0.08206866234037141, -0.036523704395721425, -0.0008968710053628606, 0.012212549716401417, 0.03297537036828511, 0.025724610138660665, 0.051141472044725245, 0.014130901855019523, 0.08265629020259038, 0.0027022089661992684, -0.03271870690685259, 0.11717146428776108, 0.02387229152987394, 0.0018249908039673676, 0.020828792638110893, -0.03612680275539469, -0.002692354030657827, -0.004734107010542614, 0.027327745933097024, -0.010308996065295723, -0.014235293145020162, 0.042247117280912246, -0.008479821529549115, -0.017928796682970472, -0.052951136080333396, 0.039890817378416585, 0.020919665621162892, 0.025818520515781974, -0.0025411252418733603, 0.013179881128017292, 0.040790920977357786, 0.004950931155891866]"
NCT00427362,completed,,1,phase 3,['psoriatic arthritis'],"[""['L40.52']""]",['adalimumab'],['O'],"[-0.05643557972475911, 0.05460333120119306, -0.026181972678907282, -0.01119023947858732, -0.03196087175041995, 0.001845022772943572, 0.058794293274964105, -0.022753339898705545, -0.06710650910919633, -0.08372133619616015, 0.046205575942009657, -0.008036100993721266, -0.001702742029280499, -0.06858924706520655, -0.08021158134402526, 0.03218956713653306, 0.07002713904550542, -0.019253617024502293, 0.0338004524759962, 0.046673293612640554, 0.02294447482014894, -0.002792279128354356, 0.0063722589984691646, -0.02756473330590715, 0.021252258173023796, 0.07116108512852251, 0.010084876107199476, -0.028042175144822167, -0.1101312638382976, -0.07842995330431322, -0.0486616941193075, 0.01795563089737293, -0.0032745633066726954, 0.004565522105757074, -0.015903818683250064, -0.033649000342327165, -0.08350703173554799, -0.003953559433719685, -0.0009462290788525847, 0.022642943100720292, -0.045557266512398595, 0.00860407684360607, -0.013005874527433273, -0.012736956298515937, -0.0428960158796224, -0.00726538828663339, -0.009085836924606424, 0.0696148142271292, -0.01920502902576593, -0.014771112040301676]"
NCT00427713,completed,,0,phase 3,['colorectal cancer'],"[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]","['capecitabine', 'oxaliplatin']","['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","[0.2985853375150977, -0.013223546716666095, -0.2482734668981581, -0.059034086492333396, 0.21232120336272073, -0.036788485657794, 0.05524566961462076, -0.06481695711077959, -0.03906229901594615, 0.058256507590952154, -0.05680031116636898, 0.024366951906962676, -0.03724342569384349, -0.012286418711859629, -0.022107673778250524, -0.05201143303465809, 0.06860110049819593, -0.008022502109071636, 0.015583771698698961, 0.025937425444400464, -0.023708849281182796, 0.009509060417812146, 0.01657513825917454, -0.017564429217651546, -0.04602114524479146, -0.05996349499924338, -0.01666298192819138, -0.010913850147090776, 0.012004108383559864, -0.03229074699867145, 0.007995284161651387, 0.011686097875059163, 0.002751344135822794, 0.01030833967771287, -0.040149774593146795, -0.016501484428952034, 0.0037535817913564714, 0.016247491788626754, -0.0021550253775875746, -0.03088411235061166, 0.026728054551035017, -0.015631408221390128, -0.006508891530461619, -0.01748724726854477, -0.04681217533823642, 0.011506237065541405, 0.004660036185921023, -0.016409713424914804, 0.0276074565460925, -0.0043044823130205445]"
NCT00428389,completed,,0,phase 3,"[""alzheimer's disease""]","[""['G30.8', 'G30.9', 'G30.0', 'G30.1']""]","['rivastigmine 5 cm^2 transdermal patch', 'rivastigmine 10 cm^2 transdermal patch']","['CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C', 'CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C']","[-0.12522581522189308, -0.08954747866251626, -0.007021972572653519, 0.09934717002055274, 0.10485678421096253, -0.06718632882261102, -0.010543431135824333, 0.0381095593808007, 0.06402218166450305, -0.012790939111125466, 0.07185050891400767, -0.02465750111586298, 0.02643161020397099, -0.002145059529387582, 0.010931459866785651, -0.01849466822215167, 0.04534525387883912, 0.011403414268854986, 0.01069735504691155, 0.013185980286414272, -0.030899423908064844, 0.01466160684873789, 0.020611480372327545, -0.009978380632767644, 0.016823097817187417, -0.004669767017101223, 0.009693172943797236, 0.022250867465679544, -0.030733082815830877, -0.04557293209189686, 0.012834624124454153, 0.08556381662543802, -0.03200698195809838, 0.11278556416859349, -0.03974640755201082, -0.06665571582312436, -0.021631553689289297, 0.012551205640178215, -0.003550787982488108, -0.0145902076910909, -0.04631427035655145, -0.01424036306785914, -0.03139079306334183, 0.009171068756593336, -0.02813294399518813, -0.03868101422308922, 0.02254447948060901, -0.08561826645164756, 0.025031116692587528, -0.007018940584247968]"
NCT00428714,completed,,0,phase 2,['prostate cancer'],"[""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']""]",['enzastaurin'],['CN1C=C(C2=CC=CC=C12)C1=C(C(=O)NC1=O)C1=CN(C2CCN(CC3=CC=CC=N3)CC2)C2=CC=CC=C12'],"[0.159725785154906, -0.019651385255316567, -0.039691696245332315, 0.028529860842110632, -0.053278356097928456, -0.012028438236498282, 0.05071794382898644, 0.05642570860549965, 0.02602956221997236, -0.05274922475611902, 0.00992726450572447, 0.022322365836655804, 0.0035184809955793816, 0.02212299242436328, -0.001739158792305337, 0.06406394404721669, 0.02989877384678688, -0.024183217946956485, 0.012793626549875824, -0.05985074834454912, -0.043210603389742794, 0.004272543399757273, 0.01383210623630649, -0.05507913224986651, 0.18846594190657345, -0.04297100594986562, 0.20171786181194085, 0.053946263875188506, -0.08202608328913877, 0.2511875437945035, 0.07709021315549208, 0.07552562851255472, 0.055056303534584884, -0.02981660964686438, 0.05573355263622397, -0.06197944235466128, 0.05093050450973554, 0.03346791128864615, 0.01032196613866874, -0.023370915724135324, -0.027252794768677084, 0.03341834877316642, -0.06751346499215824, -0.07270423069976777, -0.0844716630485485, -0.03260333485880566, -0.00010685414596438604, 0.012735398613723903, 0.0038385233693873253, -0.013805967828363542]"
NCT00429403,terminated,"
    study stopped due to low accrual.
  ",0,phase 3,['breast cancer'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]",['goserelin'],['CC(C)C[C@H](NC(=O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O'],"[0.16692511205630095, -0.09883412252769419, -0.04705299658798042, 0.07763562002594844, -0.007575823621979399, 0.02009092851776878, 0.10186790005548438, 0.07017524683130942, -0.00695969368748614, 0.01756229826452978, -0.026821015837768136, 0.033836835404783286, -0.15283748156149707, 0.10753732185551099, 0.03072709281702222, 0.06850385486178183, -0.018180130441365232, 0.06463537506508352, -0.12174903503966998, 0.06370450987605805, 0.11020543029182468, 0.09221457296520033, -0.19813669761435998, 0.022963588444528095, 0.17382165136088845, -0.03143168485733452, -0.01379712351749452, 0.02879783429603871, -0.05463694722657912, -0.09062018088601523, -0.05253825216882926, -0.02581305741663136, -0.04480429563163835, -0.04697761986157241, -0.06914527062978486, 0.03919167274914866, 0.0247296670412697, -0.0385156642227806, 0.0027580416536049117, 0.012562670813613253, 0.005005050985363245, -0.043486122282934456, -0.01864880046295431, 0.0346001132772353, 0.022606149704698132, -0.034721411399044125, -0.01796863524354005, 0.01257335914836043, 0.007579495726798743, -0.004255890248558211]"
