,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
1280,NCT02383940,completed,,0,phase 2,['type 1 diabetes mellitus'],"[""['E10.65', 'E10.9', 'E10.21', 'E10.36', 'E10.41', 'E10.42', 'E10.44']""]","['sotagliflozin', 'placebo']","['CCOC1=CC=C(CC2=CC(=CC=C2Cl)[C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)C=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.1840499414104309, 0.028694516077429805, -0.02254705538908036, -0.2203803592311405, -0.02725258774917212, -0.07153972751678493, 0.17417376958455563, 0.05431931344867724, 0.013688832430257597, -0.1516115740544492, 0.1032381593431108, 0.1377176142705016, 0.03979970736818794, 0.08082577082458367, 0.009414102738413768, -0.0316191955045204, 0.0026287933179014403, 0.018986504500489082, -0.04377321537512761, -0.0016678658905955822, 0.14902675232084922, 0.03852495339011421, 0.00010661264712558135, -0.04484130848990596, -0.10568681517082015, -0.0629108193852111, 0.016747110410881803, -0.022706149457081024, 0.08463721848496808, 0.04615964702779851, 0.07909870018615103, -0.039067999017277096, 0.008763245274436374, -0.0346930305168609, -0.05281562077171097, 0.020377722624997735, -0.01332636057758366, -0.06484782139261491, 0.0038001267935181505, 0.005851603417371485, 0.008981418893046952, -0.03626880754301588, -0.012154455167493179, 0.029765894012302035, -0.03412873570345286, 0.02950043032438347, 0.010865506804824811, -0.02184709762313114, -0.016844265774376563, -0.020336572653455193]"
1282,NCT02384382,completed,,1,phase 2,"['prostate carcinoma metastatic to the bone', 'castration resistant prostate cancer']","[""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']""]",['enzalutamide'],['CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F'],"[0.07876599635792576, 0.0015343946642252416, -0.053186745060944306, 0.016260536624569243, -0.04325801340274836, -0.03138837223411422, 0.08335137235963291, 0.044808514384860075, 0.01677456986112865, -0.03215533137347376, 0.039381124736867744, 0.03123227175292006, -0.0056683576866519364, 0.02933903193457623, -0.006488825861832287, 0.06914247979592444, 0.03523998997821464, -0.014373585328154193, -0.0008969363074243341, -0.033151285924701235, -0.04962027717953062, -0.009095695641778973, 0.03843459920705726, -0.07271365799354387, 0.1765161871117238, -0.02687107217643294, 0.2135154907700642, 0.05452311878444842, -0.060574096760259065, 0.2627180631421282, 0.07309825408478858, 0.05579815210942616, 0.07078665120370423, -0.03828021891989032, -0.004119536029635376, -0.050053154435532696, 0.05644128643269487, 0.018238000549125947, -0.001174565180500499, 0.033777780381522494, 0.0015525644060819966, 0.015806441811439, -0.06348928587563699, -0.0450180152591719, -0.08343148755448027, -0.017532225732256584, -0.015059722802332212, 0.03411218118774173, -0.037442229450779484, -0.011744478381364696]"
1286,NCT02385669,terminated,"
    why study stopped
  ",0,phase 1/phase 2,['melanoma'],"[""['C43.0', 'C43.31', 'D03.9', 'C43.51', 'C43.9', 'D03.0', 'C43.4']""]",['ipilimumab'],['COC1=CC=CC=C1OCC(O)CO'],"[0.0681314206214175, 0.06548569366133192, -0.08159349641806234, 0.06777725363289619, -0.2287467835012719, -0.22855109092866183, 0.014271698365286434, 0.0020896461973160447, 0.029397954427118476, -0.15721154910575205, -0.16974313460714427, 0.05056115750064695, 0.08898616224320052, 0.10551796088537317, 0.12904023093521452, -0.0378042449131345, 0.10581035614338226, -0.11918203135729159, 0.06318582001925384, 0.007954641670145386, 0.09986704466951167, 0.3599090420741284, 0.11791782634553427, 0.06111777499058574, -0.05384071461582587, 0.012337186573235213, 0.07368262086988078, -0.08504086887167663, 0.015990267874616902, 0.002066032547886847, 0.026452280643997163, -0.016482035036774194, 0.03594835435479423, -0.043452548097603044, 0.02112884073043706, 0.012582718932812964, -0.0015341722145083558, 0.015568234432572232, 0.0006377747901171881, -0.030890051099031236, 0.012198811213384666, 0.02005687323573734, 0.029521461635294906, -0.030097318070593886, 0.033113039280252145, 0.01258969723992539, 0.0025187939195915506, 0.03158927273108603, 0.0014852587154013596, 0.010986334086674692]"
1287,NCT02387216,completed,,0,phase 2,"['non-small cell lung cancer', 'nsclc', 'adenocarcinoma', 'heregulin']","[""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']""]","['mm-121', 'docetaxel']",['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1'],"[0.15832331459574278, -0.046775339357360154, -0.03985358012621234, 0.11550225118282734, -0.09326002659877311, -0.010354716793220215, 0.13203942417750208, 0.12840512836787207, -0.009292378745618664, -0.07215524736682197, 0.017161176735406743, 0.026713991702340716, -0.008006736289389462, -0.027593586168453033, 0.048750342136496004, 0.009648183267924814, 0.004624889363205847, 0.006266704134578777, 0.02715117349823722, -0.02225468906041194, -0.043789166427455395, 0.02037572034251441, 0.03609392796645401, -0.02025962371763727, -0.05202283749463095, 0.01433001302044066, -0.015915507972581976, -0.020421966866974055, 0.048688627479140476, 0.008829405379000755, -0.07403808001699859, -0.03452363088385223, -0.00025772960832263077, 0.065096642561985, 0.03932135740532, -0.0011608088578385356, 0.04790189974605474, 0.05511328028063032, 0.006498995299257883, -0.02701458379422884, 0.011752182124515056, -0.069905972164536, 0.02204860188370219, 0.0502135463400451, -0.037628677984123074, -0.015215519018048785, 0.0065200050198324045, 0.03812430090250994, 0.006088141022076128, 0.02811229678656842]"
1289,NCT02387606,completed,,1,phase 2,['respiratory syncytial virus infections'],"[""['R09.2', 'A15.7', 'A15.8', 'A15.9', 'J98.9', 'R06.03', 'J12.1']""]","['placebo', 'jnj-53718678']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.09559887668913834, 0.031012021638404035, -0.07458799720814353, -0.05585252024534495, -0.1719305470642123, -0.22157071446849425, -0.0044883063638537, -0.015800281887458988, 0.032252133739606025, -0.1905543057212542, -0.1337081399833351, 0.054745855794168984, 0.04494319051400904, 0.08545027912114764, 0.10782782558804657, 0.009795952930387713, 0.11053412034065047, -0.0916879639745661, 0.054820973275401676, 0.025841207846500996, 0.1274817446140084, 0.34684371186350893, 0.15429188588391105, 0.05263902784148263, -0.04503772929559937, -0.043270355512338585, 0.07771239480278602, -0.08434344986732396, 0.038571556135423776, -0.006979936605864841, 0.0024014956100748483, 0.014637125191754318, 0.005938740394353612, -0.0659739252096481, 0.012128461288381725, 0.01985388399539064, -0.004901382921917491, 0.010348804172049957, -0.059679105280083564, -0.021559351156624208, 0.005584902732115184, -0.004065004851192452, 0.01647647243761662, -0.02097689643430487, 0.023376507814698803, 0.015981645640204264, -0.003575256881272636, 0.015713394647216106, -0.00337949863815963, 0.007003813372681913]"
1290,NCT02387853,completed,,1,phase 2,['psoriasis vulgaris'],"[""['L40.0']""]",['leo 90100'],['[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],"[-0.10850434326766056, -0.016088794306405696, -0.03740297901309597, 0.023249957204088713, -0.020684877061426042, 0.01807897377196312, 0.07942520412033093, 0.0022402722593170945, -0.06330413391026249, -0.037569007665619436, 0.026088360704052294, 0.04559255926587247, 0.06237160129605111, -0.003637269440343636, -0.04230927439907943, 0.006222944104307451, 0.023828146070196066, -0.03391567869656959, 0.0013503852954760657, -0.021576388588121637, -0.01676097934515733, -0.033760484010417126, 0.004185234971167899, -0.08333293008625924, -0.02701722822109971, 0.04723047613937697, 0.018930812034761928, 0.042836139434523045, -0.12062904995599474, -0.03948190108115046, 0.013689910051639536, -0.005558308341025178, 0.007048565682841146, -0.022878302804174494, -0.024149255480792647, 0.01603711644031841, -0.0687259296840717, 0.07810289525488143, 0.04046385727182898, -0.01246079255488801, -0.049818283239489496, -0.05322462114339764, 0.006898864590671844, -0.0727079588112463, 0.062422023791053174, 0.09416696878741412, -0.09330221823472204, -0.005016946923819588, 0.008729150141973518, 0.08515081451410385]"
1294,NCT02388919,completed,,1,phase 2/phase 3,['non-small cell lung cancer'],"[""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']""]","['anlotinib', 'placebo']","['[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(O)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@H]2O[C@@H]1O[C@]2([H])CO[C@@H](C)O[C@@]2([H])[C@H](O)[C@H]1O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[0.10436619418240536, -0.08523803556910664, -0.04683642645277889, 0.04800124257324382, -0.0667259129814835, 0.019812191894624027, 0.05794748352374984, 0.08200466396502587, 0.02088861980214155, 0.007776702860468767, 0.0015152785783288942, -0.06710850895448299, -0.04342018424974482, 0.019345116826620552, 0.007541661238514993, 0.011520459701974302, -0.028850607117158505, 0.02983464611699576, -0.056793839784809286, 0.013337040011147933, -0.013690517085950368, -0.047337334873646844, 0.07154379164026839, 0.05189678654071177, -0.15330544934361842, 0.10305918123880989, 0.06380788588697879, -0.0014943976928548312, 0.05796684478251418, 0.06703384705517319, -0.19420512540609142, 0.0008693615973853236, 0.08113244835524294, -0.03501605736302551, -0.00036919351773159645, -0.04889716795116933, -0.024437491648361842, -0.04241654170265775, 0.11764754034193772, -0.030365885353839002, 0.1055472836133637, -0.09281536337740101, 0.08137787044048819, 0.03762820158744281, 0.0097034864933642, -0.08343939676274852, 0.03138709382505549, 0.10477233462539756, 0.050092384407223675, 0.02667917491652926]"
1295,NCT02389764,terminated,"
    slow accrual
  ",0,phase 2,['breast cancer'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]",['bibf 1120'],['COC(=O)C1=CC=C2C(NC(=O)\\C2=C(/NC2=CC=C(C=C2)N(C)C(=O)CN2CCN(C)CC2)C2=CC=CC=C2)=C1'],"[0.16879253316260678, 0.10360534598382524, -0.00048772463734160916, 0.011971201743958342, 0.0009177086249488884, -0.047290568317532505, 0.02083396236068272, 0.07686586605148504, 0.0066473111598904285, 0.05850990514681781, 0.014502355218249094, -0.04290582824566776, -0.05135397114184235, 4.277657002381072e-05, -0.044996459842795024, -0.04446340407294084, 0.009728746515115962, -0.012105813362311427, -0.01716702075767641, 0.019930830445235442, -0.07636629703483697, -0.015206296760617955, 0.0754369819643385, -0.0299360108100519, -0.03520381007435027, -0.015568269242951852, 0.02396535104484672, -0.0023202657763061914, -0.06587006695886746, -0.01347766881543222, 0.021200019215983728, -0.03465544028140204, 0.05007911231561592, -0.02865834088043014, 0.013539688885312715, 0.017699816852908633, 0.019728737494982215, -0.06938376401264978, 0.03818754006859883, -0.021018596005878236, 0.022188039478138914, 0.003939779303188678, 0.018698380861419676, 0.05489627524873196, 0.04921957445207235, 0.007041598891116033, -0.00023649871060049676, -0.0321583742615612, -0.005889472474069533, -0.009538097814978563]"
1299,NCT02390674,completed,,1,phase 2,['myocardial reperfusion injury'],"[""['I51.5', 'I25.2', 'I25.6', 'I21.9', 'I21.A1', 'I21.A9', 'P29.4']""]","['ciclosporin', 'saline']","['CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\\C=C\\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C', 'COCCC1=CC=C(OCC(O)CNC(C)C)C=C1']","[-0.015319973762271127, -0.10533495760034832, 0.13306999447856926, -0.11644170154377038, 0.004212789850247261, 0.025792657391938485, -0.032323782889507366, 0.0740396247774463, 0.044115986312036906, 0.08350705991806866, -0.0793870744611903, -0.06352123560768065, 0.043581206856418996, -0.09498069751690738, 0.00661772297969055, -0.0033968648289164683, 0.04542446291876161, -0.034098353847938676, -0.029717417353595087, 0.05966365791286864, 0.014062028852184827, 0.013939878400281169, -0.056105790577998235, -0.03030999009864934, -0.02313268887749457, -0.008630935710409227, 0.013670430878888168, -0.05993765984287056, 0.004169727975876928, 0.0484310446016852, -0.020373636685124392, 0.005485350958780467, -0.12423210724408637, -0.02344310325165421, -0.023270284213305868, 0.040382761030457695, 0.04907133653361454, -0.004261651304780635, 0.0660092933545446, -0.01647049897881512, 0.05781376194365938, -0.0006001336502611781, 0.03482790721279817, -0.000978564255889515, -0.00744169039441582, 0.0255513369153888, 0.014100484273504993, -0.012421676634767707, -0.1309228796979372, -0.02631453023526384]"
1302,NCT02392377,terminated,"
    slow accrual
  ",0,phase 2,"['stage ib esophageal adenocarcinoma', 'stage iia esophageal adenocarcinoma', 'stage iib esophageal adenocarcinoma', 'stage iiia esophageal adenocarcinoma', 'stage iiib esophageal adenocarcinoma', 'stage iiic esophageal adenocarcinoma']","[""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']""]","['paclitaxel', 'carboplatin', 'oxaliplatin', 'leucovorin calcium', 'fluorouracil']","['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC', 'N[C@@H](CCCNC(N)=N)C(O)=O', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', 'NC1=NC(=O)C2=C(NC[C@H](CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N2C=O)N1', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","[0.29169696892943886, 0.06062520921487656, 0.18477915781902476, 0.02275866388039875, 0.038289354304073375, 0.014759042517295545, -0.07810985025242713, 0.027910673077819838, 0.009622723671280623, -0.0015645727990603784, -0.09471256879161274, 0.07258501713236326, 0.06492694325626493, 0.20078873024443206, -0.1099298833526869, -0.03316619014377947, -0.008570480765801086, -0.038646366762338305, 0.24481662976649615, -0.13980936826487728, 0.24081049730273985, -0.09923985543309144, -0.06394754651273951, -0.004349002542258853, 0.030684117977789895, 0.05074662241059745, 0.005774842882852438, -0.005102716952364535, 0.0020153164439857723, 0.025709718900923835, -0.07432475529331803, 0.03561840875115089, 0.004244974353333868, 0.0739627825093044, -0.0251096890015556, 0.04936916435105021, 0.019871106022040723, -0.056531820813157975, -0.002440739082186882, 0.08477420880116121, 0.006066886243174212, 0.04337260521335373, 0.0006548609707017559, 0.01238053380377047, -0.0027969124504287892, 0.0033140421246849495, 0.045522335590945, -0.0341737412817585, -0.044347848011029055, 0.03420837145929493]"
1303,NCT02392637,completed,,1,phase 2,"['stage iii intrahepatic cholangiocarcinoma ajcc v7', 'stage iiia gallbladder cancer ajcc v7', 'stage iiib gallbladder cancer ajcc v7', 'stage iva gallbladder cancer ajcc v7', 'stage iva intrahepatic cholangiocarcinoma ajcc v7', 'stage ivb gallbladder cancer ajcc v7', 'stage ivb intrahepatic cholangiocarcinoma ajcc v7', 'unresectable extrahepatic bile duct carcinoma', 'unresectable gallbladder carcinoma']","[""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']""]","['cisplatin', 'gemcitabine hydrochloride', 'nab-paclitaxel']","['[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC', 'NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F', '[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C']","[0.22663227931126556, 0.14088641498813062, 0.07862563185530594, 0.01452037297071524, -0.015098038166698238, -0.03100770378297931, -0.02028899533370706, 0.11600509366360592, 0.014496058298440386, 0.04961966021151183, -0.014542573993100263, -0.027560051327034495, 0.04101440472178667, -0.0008153072916302712, -0.05575805107574655, -0.00254050493778889, -0.0035550042298146817, -0.00026870667730331533, -0.01075553266095133, -0.03320801878702669, -0.014036248149683883, -0.01913035604495028, 0.04235447634294058, 0.030124265810178897, -0.07674299392882437, 0.03140910441238602, -0.01862037304116914, -0.001003948707723043, 0.04519743842477056, -0.04417544368100257, 0.04052359645614285, 0.03467366250606847, 0.05086838822439428, -0.04142657006047605, 0.015602348688595096, -0.009779338526721686, 0.031044110765764542, -0.036341143028446335, -0.019145261007778712, 0.019443893283767204, 0.01975037406251729, -0.03613907399934618, -0.024772139311659093, 0.00594087857097296, -0.038821978794681924, -0.0015452960354549027, -0.008243057304407653, 0.023823684715111246, 0.013700382241613102, 0.052849364742210615]"
1304,NCT02392780,unknown status,,1,phase 2,['acute-graft-versus-host disease'],"[""['D89.810', 'D89.812']""]","['cannabidiol', 'methylprednisolone', 'calcineurin inhibitor']","['CCCCCC1=CC(O)=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=C1', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C', 'CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\\C=C\\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C']","[-0.02007684691571223, -0.10821713876214215, 0.008366176594522667, 0.012352732040178626, -0.0555639636637684, 0.012779713790069275, -0.030786388754240022, -0.06868387313479915, 0.009893784599261764, 0.014652475651764713, 0.0456897333975045, -0.015458842696143907, 0.04346840221957354, -0.06446466168776631, 0.03543681191740583, -0.00475613178637877, -0.023448579896041315, -0.033180123071626294, -0.002755486378059303, -0.02427698523475738, 0.01722267716197198, -0.008762176523291986, -0.023066460506640674, -0.023731945770624013, 0.01616290893118912, -0.03852055161596173, -0.02354674031847999, -0.026681587851533285, 0.011866151772814337, -0.0067035726268371235, -0.010396671425884761, 0.008185250591159713, 0.0496406056013001, 0.002394847037480648, -0.004370179870776131, 0.018665253439453303, -0.014757581400243974, -0.02577931721410599, 0.041220984747545805, -0.005369190195197982, 0.021674763489949667, -0.0478630306405325, -0.003659000215947865, -0.021450822178577866, -0.0037073036320444687, 0.006801204870020075, -0.014978684810837237, -0.009358657978609958, 0.0003211353219944563, 0.02519051578187067]"
1305,NCT02393209,terminated,"
    lack of efficacy in combination.
  ",0,phase 1/phase 2,['non-small cell lung cancer'],"[""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']""]","['docetaxel', 'tak-117']",['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1'],"[0.08556147504950498, 0.19399937108689994, -0.043184060518251265, 0.048465575912321195, -0.18188436996944196, -0.14670861042364497, -0.014574079242084809, -0.002396562154367911, 0.014334863575890377, -0.051660498482402284, -0.08492449949495043, 0.00524958698595612, 0.04718916883228038, -0.012243960752352939, 0.11120035604223957, -0.0768975442769375, -0.003289826008056375, -0.051296545040098174, 0.016039290196956688, 0.040424731677157696, -0.046138945823023574, 0.12454041000905318, 0.029114363412351175, -0.011479629444698358, 0.00982239597188298, 0.04211161872885506, -0.06366896254849418, 0.058545707880733745, 0.013764231620238421, 0.08704937605077556, -0.022540971653426136, 0.0076139044659196435, -0.035788866507972174, -0.05910180320111835, -0.04970539498783752, 0.01200902867355675, 0.006196135672738794, -0.020360637611774316, 0.019237219255086976, 0.046145011432740544, -0.025581188126544446, 0.023522548571387015, -0.007895325004821017, -0.002577675224329022, -0.0024790814026155973, -0.0062825231226176555, -0.01350381371022189, -0.07204440174214502, 0.012383242097975578, -0.01390452216983388]"
1306,NCT02393755,"active, not recruiting",,1,phase 1/phase 2,"['colon adenocarcinoma', 'rectal adenocarcinoma', 'recurrent colon carcinoma', 'recurrent rectal carcinoma', 'stage iva colon cancer', 'stage iva rectal cancer', 'stage ivb colon cancer', 'stage ivb rectal cancer']","[""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']"", ""['C18.2', 'C18.4', 'C18.6', 'C18.7', 'C18.9', 'D12.2', 'D12.3']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['C18.2', 'C18.4', 'C18.6', 'C18.7', 'C18.9', 'D12.2', 'D12.3']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]","['capecitabine', 'nintedanib']","['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', 'COC(=O)C1=CC=C2C(NC(=O)\\C2=C(/NC2=CC=C(C=C2)N(C)C(=O)CN2CCN(C)CC2)C2=CC=CC=C2)=C1']","[0.22457516517169568, 0.15308920385173946, 0.030138076734664232, 0.03354041506001822, -0.035362006812478974, -0.05528475280790297, -0.06320732186895231, 0.019928910558303568, 0.012798176908202438, 0.006356082697792436, -0.05123267537486179, 0.016425448477224675, 0.07738302985616419, 0.09632687461620078, -0.035509942096709435, -0.040893437561511245, 0.046619852726818914, -0.028272467887979297, 0.09170671007369988, -0.0529079537390378, 0.08041622055902033, -0.0413200433437185, -0.01094931963727573, 0.03014313219945991, -0.013129605631533595, 0.010427378957788658, -0.016336423644506916, 0.03035167533112517, -0.019227008309388997, 0.008225082134917839, -0.011550337117462957, 0.01998416483288443, 0.017656443483734595, -0.006609237570241259, -0.005757347297674969, 0.04739471431529905, -0.010441586273688745, -0.005289569113203484, -0.027477320029809727, 0.014935742104094174, -0.009458258073125978, -0.007303196487168416, -0.0037894367204514153, 0.010801356305778803, -0.03302664501449788, 0.022188030995573198, 0.011461312703963502, -0.011230061691200286, -0.053596898709740645, 0.01181947690592091]"
1309,NCT02395978,completed,,1,phase 2,['major depressive disorder'],"[""['F33.0', 'F33.1', 'F33.9', 'F32.0', 'F32.1', 'F32.9', 'F33.40']""]","['pdc-1421 capsule', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.21181553866912503, -0.10028655537144213, 0.01168189817068728, 0.23000816815357178, 0.3244924653227736, -0.29854767927383846, -0.11604429145576729, 0.14103881510212907, 0.04017804001712148, -0.1975939247308552, 0.09224967528181241, -0.03443582451885682, 0.06014631147665295, -0.009374342461440968, -0.0073507865106673415, 0.004128895133831745, -0.00870375019714562, 0.07857657580154402, -0.02752879184197906, -0.041963522162565006, -0.03431045217700669, -0.017827018403903765, -0.02049517444037427, -0.012877761564503768, -0.006269334216957381, -0.028190824448085804, -0.00018995573710372388, 0.01742547034560804, -0.0018663111646552682, -0.008574209634129793, -0.05199674883144639, 0.021750662479078437, -0.016342852304743576, -0.023233897234541185, 0.011358754818917589, 0.05903078825660425, -0.020578130063850324, -0.06274657725902226, 0.050996048687882954, 0.05535151068774717, -0.08135393809425304, -0.0008761010508237226, -0.05457086920764722, -0.03379599080231606, -0.021717076274259707, -0.00950760016330868, -0.011774149108151385, -0.0022251492156345324, -0.015465218458666347, 0.005465895573615269]"
1313,NCT02397694,completed,,1,phase 2,['hiv-1 infection'],"[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]","['bic', 'f/taf', 'dtg', 'bic placebo', 'dtg placebo', 'b/f/taf']","['OC1=C2N(C[C@H]3O[C@@H]4CC[C@@H](C4)N3C2=O)C=C(C(=O)NCC2=C(F)C=C(F)C=C2F)C1=O', 'CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)CN1C=NC2=C(N)N=CN=C12)OC1=CC=CC=C1', '[H][C@]12CN3C=C(C(=O)NCC4=CC=C(F)C=C4F)C(=O)C(O)=C3C(=O)N1[C@H](C)CCO2', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O']","[-0.06448855457803802, 0.1091827612435092, -0.02418268966290694, -0.0528920054535872, -0.08161170452974542, -0.0444911354131078, 0.006555925010012578, -0.13291993608634387, -0.04264530296709139, -0.11960850091226098, 0.05826003212761699, -0.012653684521175384, -0.05980591328591826, -0.01825949265409238, -0.1475948596343421, 0.05139764319531569, 0.08150507933783016, 0.03823311864035962, -0.0005897071401344295, -0.08582387405461282, 0.012273284805144438, 0.03383202083513187, -0.10368076971768177, -0.021378432963874462, -0.07223280365520943, -0.051823588111722864, 0.022907076037718195, 0.10395152000279691, 0.1071615468779344, 0.02944917611067106, 0.0005564518410602612, 0.05848350995351835, -0.047950164585952366, 0.04024434753542993, 0.025025129621725963, -0.012121698492755534, -0.005471656271175011, -0.07937660661496596, -0.025550941501963513, -0.08030850894107353, 0.018782132001813227, 0.0516729495864235, 0.03791055592250661, 0.07324644621912832, 0.05508788745673611, 0.004663812121940869, -0.05412248460750686, 0.008845933366597697, 0.027266414070540933, 0.04002317846582186]"
