,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
565,NCT02151981,"active, not recruiting",,1,phase 3,['anticancer treatment'],"[""['Z01.12', 'Z92.89', 'Z75.2', 'M27.59', 'Z53.9', 'Z91.19', 'M27.51']""]","['chemotherapy', 'cross-over to osimertinib']","['[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC', 'COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C']","[0.08397666151609975, -0.023474691400161455, -0.02908977130493075, 0.09884929685551372, -0.10047940305009892, -0.015371488214563345, 0.07546674677768574, 0.07760636357565077, 0.010174597882752925, -0.011809710134234357, 0.014255302769123703, 0.00460615023909766, -0.0077744962489480415, -0.00952703528705625, 0.010031268437571114, -0.022942891644231835, -0.014800439421628644, 0.008686747579463368, 0.01716846137586541, -0.030687722624697954, -0.06813010183843146, 0.0009180146547120252, 0.026787062805310412, -0.05792761769752151, -0.05060254549454683, 0.005343074966730382, -0.012717748200962664, 0.0017483095065391543, 0.06364330519023628, 0.02643238799221363, -0.07710514526737153, -0.011083840734213155, -0.018550509599355135, 0.03585690743739432, 0.012263129826864005, -0.04015556324059852, 0.021476509367303238, -0.017040970905922555, 0.04962676989531099, -0.023883333261268562, 0.016319096919277604, -0.05762068235193807, 0.04503123325150952, 0.01854680021750234, -0.016664330030273202, -0.01974119349373684, 0.02860023119637266, 0.058579611547180874, 0.02237029201853735, 0.0288267990858395]"
566,NCT02152306,completed,,1,phase 3,['essential hypertension'],"[""['I10', 'O10.02', 'O10.03', 'O10.011', 'O10.012', 'O10.013', 'O10.019']""]","['fimasartan and amlodipine', 'fimasartan']","['CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1', 'CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1']","[-0.15991213593191927, 0.09218832911775346, 0.03383789466501021, -0.024379120011320983, 0.07488889195710537, 0.21026969988195798, -0.08157744483144037, 0.16889566108558504, -0.2778050455359787, 0.007561747936873092, -0.04214873590910233, -2.9838667268801412e-05, -0.018144638132105605, -0.026885921324070666, 0.11962934373366467, -0.029822687377926194, 0.11380546230966171, 0.038001982234048534, -0.0008221248519252454, 0.03846486620830656, 0.042368990260511406, 0.02463039057494461, -0.022100113809932025, -0.021182039521426697, -0.009827439994528848, 0.011342818540078995, 0.012028613078535224, 0.004704881445214616, 0.0016678363526081666, -0.0028663583642672104, -0.00881999105716845, -0.036381825514527795, 0.0064055066627682995, -0.010152742388571048, 0.027580460654246262, -0.03278469108227637, -0.023087827263675753, 0.007534131531323508, -0.058512583867146764, -0.004886813319052738, 0.006385911685730802, -0.0013514603364354477, -0.020918423189136483, 0.010411783819431164, -0.008909667700885972, 0.017677134456620284, 0.028726332139085164, 0.012333283872150469, -0.020838027039913515, -0.009496887617129237]"
567,NCT02152371,completed,,1,phase 3,"['diabetes mellitus, type 2']","[""['E11.65', 'E11.9', 'E11.21', 'E11.36', 'E11.41', 'E11.42', 'E11.44']""]","['dulaglutide', 'placebo', 'insulin glargine', 'metformin']","['CCOC1=C(C=CC(CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N2CCCCC2)=C1)C(O)=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', '[Na+].[Na+].[O-]P([O-])(F)=O', 'CSCC[C@H](N)C(O)=O']","[-0.13036647592233455, 0.04089386515437363, -0.05203159726123517, -0.23950624512533505, -0.04224219405687723, -0.055725345851844146, 0.057445827825438125, 0.1040741597982199, 0.032797558490296266, -0.09007572043964257, 0.06704220041320716, 0.10748222846727842, -0.02291489484139573, -0.02090885726417275, 0.0028055618932064097, -0.037666751915600864, -0.04970245205789202, 0.012012657166293666, 0.03945835413520076, 0.023869599601451956, 0.07840557626267687, -0.0041083130986541245, 0.0014597811113078256, -0.002608606802770743, -0.041040243903082675, -0.0688868409624956, 0.02912916751808934, -0.04526469451101675, 0.014518202149128944, 0.0222240305196289, -0.033082519498592505, 0.045176299901447045, 0.017375318187087443, -0.05106204393070822, -0.002407451721956658, 0.002381035073741075, -0.01789644868936271, 0.010317662503074303, 0.015853053894549586, -0.023275595838990498, -0.03511604990487251, -0.030529177201044005, -0.020073611477933778, 0.03399554973836506, 0.011379544734575626, 0.039961026536942515, 0.026181449796842997, 0.003838560211819687, 0.01586938618060325, 0.0005196223349315142]"
568,NCT02152605,completed,,1,phase 3,"['pulmonary disease, chronic obstructive']","[""['J44.9', 'J44.1', 'J44.0']""]","['umec/vi', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.17230457711662472, 0.1510669739100671, 0.014423490288345322, -0.03299474241546586, 0.09116291938426352, 0.11210130673963208, 0.25980486325916835, -0.034800500206070895, -0.08009190318077784, -0.012714840332874225, -0.0024779572996118477, -0.17743089414821456, 0.11961146771121392, 0.13800019226281185, 0.02610161564234333, -0.04378201412589949, -0.13715658957549054, -0.07622833953751225, 0.023387875101716395, -0.0032905725226369414, -0.07189094026275941, 0.013133010873176486, -0.015523790854322577, 0.08170871360883188, 0.010417549143133179, -0.03427055336519668, 0.01661291072131099, 0.02165434665238402, -0.009654299829299143, 0.0004726344859770125, 0.0001698959409142246, -0.07094691476488742, 0.01787048383807934, 0.020912312546054534, -0.009233545607078794, 0.06545094489459322, 0.055451556157018536, 0.0029064346754680446, 0.066038599996203, 0.006786464441909402, -0.014443116487127441, -0.036689315319483155, -0.028703843731911642, -0.022217748486537053, 0.014098799201105794, -0.06304700557415878, 0.007331209805779619, 0.05221678827473584, -0.034840406874617175, -0.030861036742736714]"
569,NCT02152631,"active, not recruiting",,0,phase 3,['non small cell lung cancer'],"[""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']""]","['abemaciclib', 'erlotinib']","['CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1', 'COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2']","[0.10601831916321917, 0.06342519613038408, -0.05390808931378551, 0.11516601450306477, -0.13729479829700592, -0.05457519771258808, 0.04448122264084211, 0.05520873992098559, 0.01379424943375902, -0.02288717308063772, -0.004996324450977036, -0.015932524267669, -0.02785868535348744, -0.0391294904058335, 0.056457362059839075, -0.025768225890120892, -0.0799447139763354, 0.015310560776824791, 0.004839924450672987, -0.01170503650536137, -0.06208610889364197, -0.013452305711679196, 0.022600165505451353, -0.0336536058981353, -0.010944328242427989, 0.0347239139143829, -0.0635566485759482, 0.02213919368402214, 0.09805000472382636, 0.04755911218423582, -0.05256678392544208, -0.03614774397564928, -0.028229945584883627, -0.008304640190697793, -0.060131360744172455, -0.01703498784400847, 0.025123674490830767, 0.0026809915214471946, 0.010979302985894928, 0.01815957459032198, 0.033792568520010634, -0.008169051576711328, -0.021075127453893203, -0.005581979472807394, -0.03111469427047473, -0.0017062779549815055, 0.014141385178096372, 0.006942170582123748, -0.024951000456891224, -0.013911937675328789]"
570,NCT02152930,terminated,"
    low recruitment rate
  ",0,phase 3,['intermittent claudication'],"[""['I70.211', 'I70.212', 'I70.213', 'I70.218', 'I70.219', 'I70.611', 'I70.612']""]",['omega-3 fatty acids'],['CC\\C=C/C\\C=C/C\\C=C/C\\C=C/C\\C=C/CCCC(O)=O'],"[-0.03053393230855713, -0.052020139657171074, -0.02638295111920268, -0.016751964757442485, -0.01869227113261778, 0.013138602358472484, -0.05410679218555262, 0.013000328467590838, 0.004911767199565243, 0.07024333765163301, -0.014784957753096916, -0.06258573116953989, 0.02510811005774229, 0.024232601447142475, -0.0242361090921011, -0.02633639086892115, -0.011423053173944065, -0.02199604257009346, -0.02109021623483754, 0.010190040095392993, 0.030113112640899282, 0.007540204376227032, -0.049578704871065915, -0.029966603627992288, 0.00964633536815592, -0.007854959340373465, -0.029171253219712846, -0.015481026201993067, -0.007331539478593506, 0.020377384973398062, 0.004805977141798521, 0.013161617356536, -0.05723501997257702, -0.007530638067353682, 0.008155638594384661, -0.03672892474505722, -0.010358980326208692, 0.024604237045796243, 0.03132330468965856, -0.034817903898701756, 0.013379399384006674, -0.01390767491477953, -0.024989662295526936, -0.01280961726190851, 0.00519798964830998, -0.012407119032544076, 0.031369092128397044, 0.017177595330797386, 0.02326754124132756, 0.02669750435033471]"
573,NCT02153632,terminated,,0,phase 3,"[""parkinson's disease"", 'levodopa induced dyskinesia (lid)']","[""['G20']"", ""['K22.4', 'G24.01']""]","['amantadine hcl er', 'placebo']","['NC12CC3CC(CC(C3)C1)C2', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.10739240728247637, 0.05470272320010812, 0.049861385666337237, 0.00956430799186495, 0.10248073406925932, -0.09041459611713562, 0.09685081529122874, 0.0251706052648401, 0.005510820501422367, -0.026213628877431304, 0.11203023790143234, -0.018731984702306553, -0.007685086551987274, -0.00941492422133686, 0.03554879365837933, 0.01819127635187198, 0.06595923385896159, 0.02708331747682332, -0.021812274198890824, 0.00625875142290276, 0.046377957417887264, -0.003977156300913142, 0.0389202313936841, -0.05110098635770681, 0.017025600570652964, 0.0037705533838746793, 0.005572351030035056, -0.020964640362467358, 0.009611626927345218, 0.02002117868724692, 0.006922960397214151, 0.009682263845594863, -0.026972141884011598, 0.08109889005309509, -0.06486962228911389, -0.07440716923515574, -0.02017562060496347, -0.016404812006399573, 0.011987658015310588, -0.003692169549830475, -0.02026487787648353, -0.018509149311153824, -0.044415607023614266, 0.028905405646222238, -0.011622051548856696, -0.058539841981172694, 0.027535313564551068, -0.09302826398895028, 0.04763657551293271, 0.029476054023169267]"
580,NCT02155660,completed,,0,phase 3,['moderate to very severe chronic obstructive pulmonary disease'],"[""['G91.1', 'I42.1', 'N11.1', 'J05.0', 'G47.33', 'J44.9', 'N13.8']""]","['benralizumab arm a', 'benralizumab arm b', 'benralizumab arm c', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.14884209234215792, 0.06346665760205383, 0.014134712339856864, -0.05689648994166685, 0.08312552796154452, 0.08197703090385518, 0.3003362249962727, -0.030499256888538682, -0.11838772370056941, -0.06595508645190641, 0.04799931822019, -0.1496551065079737, 0.15080361960878422, 0.15960232469938243, 0.010273495249267536, -0.05154594301207677, -0.0939209643289827, -0.03762081017419864, 0.012097617146821223, -0.03671719447002017, -0.05665649925203999, 0.005218882752823783, -0.00796955092633897, 0.03472628700646574, -0.011584538602172975, 0.010250925632161519, 0.0377526264894394, 0.07835586298808309, 0.007454314651169055, -0.02516846839223616, 0.061499939675755746, -0.03841744267250679, 0.04207235231705128, -0.02152334343244864, -0.031223954115891607, 0.11692291185286323, 0.020660314655688523, 0.056634570520897, 0.08491397181999115, 0.05021687036956761, 0.012328907887006454, 0.001246059540447888, -0.009171396350471683, -0.014433467952798974, 0.04598175478327173, -0.07706436863408543, 0.01113452958929453, 0.03582121019693736, -0.02375421414150868, 0.018174266797681828]"
586,NCT02158533,completed,,0,phase 3,['major depressive disorder'],"[""['F33.0', 'F33.1', 'F33.9', 'F32.0', 'F32.1', 'F32.9', 'F33.40']""]","['high dose alks 5461', 'low dose alks 5461', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.12996218608372223, -0.1220883671564668, 0.07280100119220896, 0.12895947426504764, 0.16030174515420975, -0.16173770343111993, -0.03132834655889615, 0.06967994646192076, 0.028968878297606436, -0.10192189469518916, 0.02746294418397734, 0.008214255884186691, 0.0046579915694922105, -0.054546234404053304, -0.034794971189522114, 0.007246840003184365, -0.024252837945014056, 0.008840613693653791, -0.0021576279406155447, -0.0444622270052765, -0.022874057805238126, -0.020276740560693566, -0.025136402924474145, 0.027565589642875605, -0.0023131283026940276, -0.007954407588314298, -0.018258170494561188, -0.0011054849828595545, 0.013421049798370232, 0.014414813648019022, -0.026994075857560373, 0.0180804456299509, 0.021022143835169725, -0.055253516562204105, 0.0009571684097248477, 0.05923003230172948, 0.030036203816000473, 0.012208474701017966, -0.017540754323927637, 0.007479027732451264, 0.01700909838599196, 0.04716810145400128, 0.044665601171394634, 0.015379136760415362, 0.022003377400905865, 0.06689008339786459, -0.05046788251068329, -0.007141634842824639, -0.007990260453604892, 0.012008545844122205]"
587,NCT02158546,completed,,0,phase 3,['major depressive disorder'],"[""['F33.0', 'F33.1', 'F33.9', 'F32.0', 'F32.1', 'F32.9', 'F33.40']""]","['alks 5461', 'placebo']","['CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.12996218608372223, -0.1220883671564668, 0.07280100119220896, 0.12895947426504764, 0.16030174515420975, -0.16173770343111993, -0.03132834655889615, 0.06967994646192076, 0.028968878297606436, -0.10192189469518916, 0.02746294418397734, 0.008214255884186691, 0.0046579915694922105, -0.054546234404053304, -0.034794971189522114, 0.007246840003184365, -0.024252837945014056, 0.008840613693653791, -0.0021576279406155447, -0.0444622270052765, -0.022874057805238126, -0.020276740560693566, -0.025136402924474145, 0.027565589642875605, -0.0023131283026940276, -0.007954407588314298, -0.018258170494561188, -0.0011054849828595545, 0.013421049798370232, 0.014414813648019022, -0.026994075857560373, 0.0180804456299509, 0.021022143835169725, -0.055253516562204105, 0.0009571684097248477, 0.05923003230172948, 0.030036203816000473, 0.012208474701017966, -0.017540754323927637, 0.007479027732451264, 0.01700909838599196, 0.04716810145400128, 0.044665601171394634, 0.015379136760415362, 0.022003377400905865, 0.06689008339786459, -0.05046788251068329, -0.007141634842824639, -0.007990260453604892, 0.012008545844122205]"
592,NCT02161185,terminated,"
    study terminated due to slow enrollment. there were no safety concerns.
  ",0,phase 3,['epilepsy'],"[""['G40.803', 'G40.804', 'G40.911', 'G40.919', 'G40.B11', 'G40.B19', 'G40.801']""]",['usl261'],['CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12'],"[-0.13937527200855918, -0.06764425436130864, -0.025697131295234703, 0.021172844388925603, 0.04629825368206231, 0.030954651283438172, 0.06720489798224737, 0.01214255785608464, 0.024722911944972358, -0.04349985781743329, 0.007179602584084566, -0.01455322121589423, 0.046960160064133415, 0.006619390543861204, -0.01430005790846747, 0.004806844475985462, 0.014407575738499639, -0.012722093449533557, 0.0051424182062296386, -0.02196829883706524, 0.043941741534741494, -0.015575397605201508, 0.017554041737294565, -0.01683784524570272, -0.0052373319483061676, 0.02312484573509597, -0.002833248879747378, 0.018711406727529675, 0.008073509134367954, 0.010425312199389322, 0.08840290848875647, -0.029783497612295727, 0.025835840545196564, -0.010002859883559511, -0.05881461606094871, 0.008210267296903703, 0.011952326634410834, 0.09118711385308989, 0.042046200899844864, 0.021699141802558553, 0.047272228213068396, 0.01131676691708476, 0.0008163805861489343, 0.08607895688451508, 0.05362335320070111, -0.02478599682459896, -0.00020614621232182656, -0.009534755862812185, -0.02158605693555891, -0.0373950541587788]"
597,NCT02162771,completed,,1,phase 3,"['lymphoma, follicular']","[""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']""]","['cyclophosphamide', 'vincristine', 'prednisone']","['ClCCN(CCCl)P1(=O)NCCCO1', 'CC[C@]1(O)C[C@@H]2CN(C1)CCC1=C(NC3=CC=CC=C13)[C@@](C2)(C(=O)OC)C1=C(OC)C=C2N(C=O)[C@@H]3[C@]4(CCN5CC=C[C@](CC)([C@@H]45)[C@@H](OC(C)=O)[C@]3(O)C(=O)OC)C2=C1', '[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C']","[0.12959638576631108, -0.04983039903294675, -0.010771567928575438, 0.07074977386948118, -0.039943807839429746, -0.036528279770299696, -0.015693354187820835, -0.12039145827781819, 0.028822619336782464, 0.045501997589302554, 0.29152390044889753, -0.03514030978765112, -0.0026273999377744383, -0.01468661715816601, 0.17040294222967586, -0.029240034574763936, 0.018638649200508058, 0.06648954825926379, 0.07319754131860867, 0.017656065825192323, 0.0765597577041198, -0.020482094675854375, 0.05067356368962285, 0.033420659697056994, -0.018133745855611273, 0.05594882274135064, 0.032496656251056986, 0.04301348987942534, -0.042871132822567146, -0.057931446945182354, -0.02608055947234142, -0.06253176590245739, -0.10043524003911293, -0.05198537832363639, 0.0030767005501467887, -0.040231670540810595, 0.11242118148140572, 0.03609150954559046, -0.016392822155663504, -0.05736104531733418, -0.01063502273936942, 0.04516564352662378, -0.05431276207218015, 0.0050944101500682345, 0.010361921632146063, 0.027351753990905836, -0.015374872182004212, -0.0005825022204919894, -0.003949300283264959, 0.006836461375377243]"
599,NCT02163499,completed,,1,phase 3,['hyperkalemia'],"[""['E87.5', 'P74.31']""]",['sodium zirconium cyclosilicate'],['O.O.[Na+].[Na+].O[Si](O)(O)O.O[Si](O)(O)O.O[Si](O)(O)O.O[Zr](O)(O)(O)([O-])[O-]'],"[-0.11450666529576008, 0.13105307373348923, -0.041818452416313406, 0.046153596506306835, -0.005917149781632805, 0.17247345413857348, -0.10442525281998541, 0.08952761392800573, -0.17828795468463707, 0.018319716521739825, 0.02908538860392826, 0.04778777551661934, 0.05115553303692514, 0.0013854599852481247, 0.028768613239141084, -0.01571404927735548, 0.01835497312955949, -0.02774232522077205, -0.022519988181227378, 0.06153066856164293, -0.013957373730819938, 0.005239240142882681, -0.03231064412748022, 0.04781588926063329, -0.014938636518581423, -0.016832363542413475, 0.02854383120080285, -0.00870912342824887, 0.024239405667830553, 0.012737174288621566, -0.024871231721298216, 0.0053078575508712905, 0.011121658704650563, 0.006857089717866532, -0.006254619233116955, -0.008689986087990566, -0.0178070304263839, -0.024893955743863348, -0.03083061217437356, -0.005925135426327462, -0.007200416452126966, 0.011703032084168606, -0.036496176474011856, -0.008767137393158066, 0.014605046242886027, 0.00229817781884056, 0.019411430355723614, 0.025447911741579166, -0.005704138582868211, 0.013401283318371865]"
600,NCT02163824,completed,,1,phase 3,"['ocular infections, irritations and inflammations']","[""['H30.893', 'H01.8', 'H30.891', 'H30.892', 'H30.899']""]","['kpi-121 0.25%', 'kpi-121 1.0%', 'vehicle of kpi-121 0.25%', 'vehicle of kpi-121 1.0%']","['[H][C@@]12CC[C@](OC(=O)OCC)(C(=O)OCCl)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', '[H][C@@]12CC[C@](OC(=O)OCC)(C(=O)OCCl)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', 'CC1=CC(O)=CC(C)=C1Cl', 'CC1=CC(O)=CC(C)=C1Cl']","[-0.1411402195891675, 0.023246571498155108, -0.03593407197037749, 0.05601126977975912, -0.03486740843815036, 0.0630039851801831, 0.07257691505500301, -0.028789498899082732, -0.11583194740112357, 0.1476612934253369, -0.043311620698727474, 0.15443007730708253, 0.21614796444946344, -0.0421452729615495, -0.13844161812867767, -0.07114382626224992, 0.020493195975786513, 0.33856966745565537, -0.016758957999178384, -0.028618311265061997, 0.015344870144889517, 0.06435994120409415, 0.08087134970746293, 0.05100011723386698, 0.05609779504135735, -0.007202146333171419, -0.02075623890959618, -0.0432931218460854, 0.02356854027966028, 0.03991622883618411, -0.0415627123281231, -0.03176452869429351, -0.012672709231570281, -0.012598506093326545, 0.01921212481788191, 0.03782589698555577, -0.02235176521393329, 0.006270915401646075, 0.010973159893932504, 0.011105107023874444, 0.02380396042234803, 0.02309636843693117, -0.016458726329035174, -0.0205694827125183, 0.011447033136740501, 0.013790926472600199, 0.0025850197470048955, -0.00952464051573938, -0.00575751226988653, -0.007839670668586863]"
603,NCT02164513,completed,,1,phase 3,"['pulmonary disease, chronic obstructive']","[""['J44.9', 'J44.1', 'J44.0']""]","['fluticasone furoate (ff)', 'vilanterol (vi)', 'umeclidinium bromide (umec)']","['[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C', 'OCC1=C(O)C=CC(=C1)[C@@H](O)CNCCCCCCOCCOCC1=C(Cl)C=CC=C1Cl', 'OC(C1=CC=CC=C1)(C1=CC=CC=C1)C12CC[N+](CCOCC3=CC=CC=C3)(CC1)CC2']","[-0.2063993886383626, 0.2618143582978565, -0.011168110989711521, 0.012830642926200921, 0.1352500054580205, 0.2222905450009256, 0.18894875503673272, 0.05457386715482909, -0.25265115468239574, -0.05958953688575329, 0.026966610318487905, -0.1490044410406148, 0.11289051882595887, 0.14337736397718334, 0.08245670783207894, -0.054396460905246524, -0.031396943104783324, -0.008266174853183091, 0.011529667531814367, 0.05654289369041032, -0.01401786270095674, 0.01232263781795075, -0.008913461980925871, 0.07795810933611645, 0.018919748942381565, -0.011361006247010683, 0.05240052283321985, -0.0020081028544084627, 0.0654137043031167, -0.0183484968262152, -0.02338617215338243, 0.002102233913389467, 0.0023090713912421075, 0.006266081250977355, -0.003255804582411097, 0.009962293431226687, 0.013678854958496061, -0.01943091358525706, 0.022179964601319286, 0.02662872944769769, -0.034476891087161426, -0.04802009189726393, 0.00995880136712993, -0.009695129240494904, 0.023231030184877155, -0.06754167438440972, 0.015693405787128488, -0.008340711025292241, -0.054044426901700096, -0.04456126871353235]"
605,NCT02164864,completed,,1,phase 3,"['atrial fibrillation', 'percutaneous coronary intervention']","[""['I48.0', 'I48.21', 'I48.91', 'I48.11', 'I48.19', 'I48.20']"", ""['Y35.312S', 'Y35.313S', 'Y35.412S', 'Y35.413S', 'Y35.812S', 'Y35.813S', 'Y35.92XS']""]","['dabigatran etexilate 110mg', 'warfarin 3mg', 'aspirin', 'dabigatran etexilate 150mg', 'clopidogrel or ticagrelor', 'clopidogrel or ticagrelor', 'warfarin 5mg', 'clopidogrel or ticagrelor', 'warfarin 1mg']","['CCCCCCOC(=O)\\N=C(\\N)C1=CC=C(NCC2=NC3=C(C=CC(=C3)C(=O)N(CCC(=O)OCC)C3=NC=CC=C3)N2C)C=C1', 'CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2', 'CC(=O)OC1=CC=CC=C1C(O)=O', 'CCCCCCOC(=O)\\N=C(\\N)C1=CC=C(NCC2=NC3=C(C=CC(=C3)C(=O)N(CCC(=O)OCC)C3=NC=CC=C3)N2C)C=C1', 'N[C@@H](CCCNC(N)=N)C(O)=O', 'N[C@@H](CCCNC(N)=N)C(O)=O', 'CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2', 'N[C@@H](CCCNC(N)=N)C(O)=O', 'CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2']","[-0.02326229358327781, -0.06137199163047848, 0.061730753683296835, -0.05529481725785586, -0.009304089705302847, 0.018131660013795355, 0.0031792783181874033, 0.003330423485076175, 0.007261837726300471, 0.06487871256087342, -0.02025814944858866, -0.03475496943644805, 0.02714801498375765, -0.05456061647431509, -0.012722858134515558, 0.03842471968329512, 0.05047886001708598, -0.024538968421556437, -0.061202324096933824, -0.007833960034981047, 0.013458310619756119, -0.0032134761789542063, -0.015159552622496394, -0.039965946296030584, -0.06430254169602019, -0.019539933648107174, -0.0013759300877045602, -0.07584548000075297, -0.010243471955499957, 0.02889157299503179, 0.003844023702818318, -0.0012656092530314268, -0.05290247021691744, -0.020658837584119006, -0.019148525394857303, 0.05115243441651004, 0.07558144987072571, -0.03275500966918414, 0.035362592551620914, -0.015703727251917016, 0.013182874651176957, 0.011979684854535771, 0.013946748624476573, 0.015136615172522187, 0.01562638033608471, 0.033098374582718595, 0.008268529631303808, -0.0020906129123204457, -0.0953619532548365, -0.027954261618224736]"
608,NCT02165111,completed,,0,phase 3,"['scleroderma', ""raynaud's syndrome""]","[""['L94.1', 'L94.0']""]","['onabotulinumtoxin a', 'sterile saline solution']",['[Na+].[Cl-]'],"[-0.10010898872673764, -0.07355900345661805, -0.025054311588422473, 0.015470441577492128, -0.03801535290197687, 0.008227412438774746, 0.03877121946128959, -0.021486362817061226, 0.021554350218287433, 0.007625103553287417, 0.010468189285757426, 0.04516138838874782, 0.023359407087733035, -0.005726071313942411, -0.0325500808789964, 0.014707615712588098, -0.01284551750193338, -0.03301008729852555, -0.008071531635673718, -0.014473545565404857, 0.015282870032497708, -0.01782962356351913, 0.0004689538255467189, -0.0187237687448406, -0.018982679675371216, -0.022395971651549683, 0.022890122259830732, 0.012768187759214622, -0.015057556547636786, 0.02256820102519839, 0.017888078458545432, 0.017808302957449628, 0.005129405313859202, -0.023369434881985944, -0.02224064240727826, -0.03775108977357877, 0.012270760987081561, -0.004256425578398147, -0.03047806639587903, 0.0025512050797069827, -0.027702032147832532, -0.05854263740301465, -0.02424595903914401, 0.023022154624219793, 0.0005383386832070111, 9.184528093451327e-05, 0.000975930233073985, 0.0020928942165870297, -0.001017300863811716, 0.014989742432318667]"
610,NCT02165397,completed,,1,phase 3,"[""waldenström's macroglobulinemia""]","[""['C88.0']""]","['ibrutinib', 'placebo', 'rituximab']","['NC1=NC=NC2=C1C(=NN2[C@@H]1CCCN(C1)C(=O)C=C)C1=CC=C(OC2=CC=CC=C2)C=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'ClCCN(CCCl)P1(=O)NCCCO1']","[0.01864097234816525, 0.026990069196906708, 0.018787822316723456, 0.040406449396325414, -0.09198045587854681, -0.006135282853814277, 0.005153158914350404, -0.03804094934842163, -0.02622578075901284, -0.08416090714507103, 0.029959030859800694, -0.015697391340669418, 0.011439266658747872, -0.08422460892290375, 0.0008893926985607603, -0.05330632098834702, -0.026504971111010335, 0.017790188838725702, 0.00652267078545853, 0.04833322001082405, 0.01398307851558207, 0.0038458373253886674, 0.02240436415116219, -0.034460328500526126, -0.00708441650571294, 0.05753485940976055, 0.002425439090226518, 0.0570309211734677, -0.047854108127110745, -0.04469665336989656, 0.0029001549422433726, 0.02788286328196904, -0.08702092002564346, -0.016399504362420138, -0.026015836626618237, -0.0396309642422057, 0.06340838247594682, -0.02459331896325227, -0.007891531389803516, -0.006172558473118266, 0.01838895143992849, 0.061495214829626374, -0.021456046880649997, -0.007513535874595696, -0.02857390645295522, 0.0181782829762357, 0.03501361137298846, 0.010158083799274827, 0.013223068863700185, 0.008445831886765981]"
