,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
1370,NCT02414932,completed,,0,early phase 1,['depression'],"[""['F32.A', 'F53.0', 'P91.4', 'Z13.31', 'Z13.32']""]","['ketamine', 'midazolam']","['CC1=CC(O)=CC(C)=C1Cl', 'CC1=CC(O)=CC(C)=C1Cl']","[-0.14977224715848386, -0.1693639525017008, 0.08710084404357304, 0.19598177188022142, 0.2749961786814455, -0.22291286426551965, -0.0890411765307574, 0.10008294544789405, 0.043042200036027586, -0.14700742351670867, 0.06129384296947642, -0.008071082436270421, 0.0266785589452328, -0.04159844177179306, -0.026785742613589774, -0.0020576790525966343, -0.012078152369921331, 0.031013276685434476, -0.014751276004216423, -0.05440757374037923, -0.04144354864106501, 0.007424967402616616, -0.029555311113628652, 0.004904577764256998, -0.013251948537013128, -0.023178101331889422, 0.00852949580815448, 0.0034324856691690477, -0.0019556556065923646, -0.013129186730474038, -0.033825071049201606, 7.395112063260067e-05, -0.006422597056051299, -0.06019580125912862, 0.023690753180933628, 0.03726104257974498, -0.003869346487934315, -0.02722463611855471, 0.03593286059597377, 0.03160752693095078, -0.010865895820025515, 0.020000410940164276, -0.02974764916469827, -0.002740885048925215, -0.027809971495511714, 0.011932608722140569, -0.002455219029517205, -0.0049941487627633415, -0.002259808838566563, -0.0028218445520961787]"
1380,NCT02418624,completed,,1,phase 1,"['breast cancer', 'ovarian cancer', 'advanced cancer']","[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['K74.02', 'G47.22', 'H35.3133', 'H35.3134', 'H35.3113', 'H35.3114', 'H35.3123']""]","['carboplatin, olaparib']",['OC1=NN=C(CC2=CC(C(=O)N3CCN(CC3)C(=O)C3CC3)=C(F)C=C2)C2=CC=CC=C12'],"[0.24466741481591758, 0.14307975498168501, 0.14544886026840811, 0.0186605075292736, -0.0004390924177078271, -0.024025579480156125, 0.018519100311996998, 0.05098076934740845, 0.0035037258525459428, 0.026399260007737273, -0.012346563098543142, 0.016035602327696512, -0.039503962764849535, -0.03912675481423521, 0.0001399698029628263, 0.004327730342125437, -0.008223886157763791, -0.00820515132151829, -0.05334739636472535, -0.017117024359220516, -0.04700630621718597, 0.00926252974088212, 0.026980406367038395, 0.006299455149070819, 0.004193093805436284, -0.052449754589334895, -0.03741469816937717, 0.028675298205298294, 0.02761519388700969, -0.0067948541096860176, 0.004695750190520811, -0.02357354212806909, -0.006361490210618198, -0.01678377128325788, -0.017645797002618476, -0.010445372913252695, 0.00396453511021754, 0.0013482762135818866, 0.0029220308802331506, 0.01867514517655731, -0.0024643703845557583, 0.018200609619965773, -0.0010179746181706237, -0.015403735485675366, -0.001045885775276488, 0.0042207486280316005, -0.0022330897236303286, -0.027679655279649235, 0.020258251664394895, 0.01364934414813566]"
1395,NCT02422199,unknown status,,1,phase 1/phase 2,['her2 positive metastatic breast cancer'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]","['pyrotinib', 'lapatinib', 'capecitabine']","['CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","[0.17923100475576956, 0.04527456258787395, -0.028689615726926392, 0.0059079338849256004, -0.029397829326353108, 0.01497011189709746, -0.055182330945935845, 0.07537943827891314, 0.01443822453940687, 0.027923355215570954, 0.004343781328698825, -0.03425689706305674, -0.0293955758961974, 0.12199080737473829, -0.01629453108362967, -0.009424465528960497, 0.04063777860183941, 0.010931826866292077, -0.09874061039532891, 0.0029020972526307065, -0.025831701760683744, 0.003304958852820472, -0.02738487959141462, -0.007817921223779462, 0.07004618183028347, -0.04937294278858703, -0.024081040766585127, -0.0002765614588372316, -0.015475635480595903, -0.07610416634400764, -0.004263845662131613, -0.04824782167513433, -0.0659942714809505, -0.024176858463934518, -0.023242872659468367, 0.03143748946026366, -0.012668638224245474, -0.009323402485323226, -0.0024262831271155117, -0.006151348527315598, -0.0011419836312295296, 0.006770406803494078, -0.02519344059399443, -0.010468960511275972, 0.010275611418896824, -0.0046630767372544905, -0.036573837235189186, 0.015351114492265405, 0.011345224637891385, 0.03642268874170761]"
1396,NCT02422381,"active, not recruiting",,1,phase 1/phase 2,"['carcinoma, non-small-cell lung']","[""['D02.20', 'D02.21', 'D02.22']""]","['mk-3475', 'gemcitabine']",['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1'],"[0.11000442099302062, 0.05397406204413256, -0.06387013337368573, 0.13583117465372263, -0.13082640100902942, 0.005587907824681418, 0.07470419782338929, 0.1018628269995174, -0.06458616420274174, -0.07953644856627376, 0.03763481631139871, 0.03339605543861726, 0.015341414094674169, -0.05956087351067204, 0.0018305833761544797, -0.028953376462197273, 0.03143446369409693, -0.03190221018253349, 0.04503319739493292, 0.01247648384002699, -0.05347671850056497, 0.03703919679864073, 0.025407717010553443, 0.008794258444215575, 0.00023635550792765956, 0.03745988633191525, -0.00785303226621283, 0.05113449332522465, -0.010121977989250363, 0.043677379792904335, -0.03766878989559487, -0.03956270704661217, 0.033553790469792365, 0.09877620945930685, -0.012440882615876617, -0.024969067949870312, 0.013597081522958684, -0.004547010846943861, 0.0390482081366875, -0.00648031542789225, -0.04053414601969936, 0.0016066580992245214, 0.001675157091361833, 0.07646759282274833, -0.06779062968612112, 0.033501802901279056, 0.005012527480901321, -0.003524809356730356, -0.020441160288620336, 0.05515861884555354]"
1406,NCT02425306,terminated,"
    slow accrual to part 2 of the study. accrual to part 1 is complete.
  ",0,phase 1/phase 2,['melanoma'],"[""['C43.0', 'C43.31', 'D03.9', 'C43.51', 'C43.9', 'D03.0', 'C43.4']""]","['montanide isa-51', 'polyiclc', 'cyclophosphamide']","['[Na+].[Cl-]', 'ClCCN(CCCl)P1(=O)NCCCO1']","[0.008329048733284394, 0.04680917893412943, -0.09037209277399876, 0.05284303190176308, -0.23700714567536166, -0.2481440750574762, 0.00869583379476847, -0.013988417138078687, 0.03371354319517093, -0.1585134528325957, -0.1968145113973357, 0.05366788600167938, 0.09078089848735457, 0.11658963969743885, 0.17377603559663704, -0.023671931376692015, 0.09683269596095682, -0.12437248593570724, 0.04583859994986712, 0.037258141115321476, 0.08808819495620265, 0.4076393410677649, 0.14273468592773125, 0.058810601167689255, -0.06117277002024342, 0.007304188197933492, 0.09218844163207987, -0.10611470568110244, 0.021728467838138664, -0.00643121012174714, 0.02466903097214939, -0.00776566488818004, 0.02857899121456624, -0.06902818713968838, 0.011067681058290573, 0.015602520044787859, -0.01108003900227908, 0.028785024891397594, -0.016525471439827816, -0.040018959997401446, 0.018566354867314627, 0.01599702643256066, 0.019307263407347515, -0.023097043100413484, 0.027516886884843904, 0.005278962536827837, -9.231731558505194e-05, 0.038640811591711, 0.008661912306669873, 0.00810523263887397]"
1422,NCT02429089,terminated,"
    decided by the investigator due to the difficulties to recruit
  ",0,phase 1,['squamous cell carcinoma of the head and neck'],"[""['C22.0', 'C4A.9', 'C7B.1', 'C4A.0', 'C4A.31', 'C4A.51', 'C4A.8']""]",['lee011'],['CN(C)C(=O)C1=CC2=CN=C(NC3=CC=C(C=N3)N3CCNCC3)N=C2N1C1CCCC1'],"[0.17169912317464314, 0.2318690763491579, 0.068546606550266, -0.02135173913243662, -0.017313071524062227, -0.07209330685691188, 0.005686763475791023, 0.0435657181553934, 0.02030915844542115, 0.06946116896082763, 0.07193488820806329, -0.03268066210642323, 0.01390004311517582, -0.008007738959428292, 0.034367627948714445, -0.04283153446844464, 0.035061384100399946, -0.004085982955298622, 0.029614080499505917, -0.005790979620759501, -0.010411911765651241, 0.05333515389588382, 0.004710433127677434, -0.06012444837181645, 0.0699076752049538, -0.03191916477975863, -0.04775074086410862, 0.017168134219448815, -0.02692341063654179, 0.04339126973275644, -0.026171647426947255, 0.042182695724145194, -0.05439094932023837, -0.05060922896071583, 0.056471512123529646, -0.07728598698255615, 0.046787737841366694, 0.016623752660237218, 0.05105064548051773, -0.004259047145953985, -0.0070683784981646165, -0.03761381081977124, 0.02161215416958535, 0.0027121176476572187, 0.050850214842200335, -0.012774089715573774, -0.06160601672947037, -0.020186075193187113, 0.003282942461579545, -0.004375419849447693]"
1424,NCT02429804,terminated,"
    accrual factor
  ",0,phase 1,"['hormone-resistant prostate cancer', 'metastatic malignant neoplasm in the bone', 'metastatic prostate carcinoma']","[""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']""]","['fludeoxyglucose f-18', 'fluorine f 18 sodium fluoride']","['[H]C(=O)[C@H]([18F])[C@@H](O)[C@H](O)[C@H](O)CO', '[18F-]']","[0.0137235848709612, -0.12091691632957564, -0.05394099005263233, 0.024602223559170033, -0.01932417465704687, 0.006310512692406704, 0.057835452425902226, -0.028216485419708524, -0.012525985068645665, -0.02659739182301694, 0.012088891411008534, 0.048945808824009424, -0.0010963527025455028, -0.05887541321562632, -0.05543478390817678, 0.04967952195452055, 0.03328732692326687, -0.07200889921407343, -0.027591153495878325, 0.0034088435277062714, -0.01495780434013635, -0.02329944533876816, 0.025599080400878, -0.07147825017863604, 0.05686539291082164, 0.08861349588610203, 0.01187261820211409, -0.008893919737583082, -0.09914488024517233, -0.04148418199280348, -0.05994628798351763, 0.029196081774646044, 0.014648391428872889, -0.05250454259260208, -0.01978071791301181, -0.05584157990081819, -0.06543757298474265, -0.02400697928507259, 0.01710138268959696, 0.059806213331392986, -0.012430998783083722, 0.09224466451170629, 0.010758329314611417, -0.022540249727685497, -0.06323606304209228, -0.09630695430125694, 0.060189631210094505, 0.06182627853584759, -0.01084200357359617, -0.04558093337985974]"
1426,NCT02432261,completed,,1,phase 1,['healthy'],"[""['Z76.3', 'Z76.2']""]","['nestorone® /testosterone gel', 'testosterone only gel']","['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C', '[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C']","[-0.15392023302899058, 0.18446570967547635, -0.00951842924160105, -0.12314541262297651, 0.06808174016829206, -0.004111519679391629, 0.1213347876327961, 0.020860012687312777, -0.006923240261494298, -0.037318024541663476, 0.03948112629118276, -0.03685609505056736, -0.005475567276816649, 0.05181149988780204, -0.030543884034605916, 0.0065844827796958955, -0.021567225624691568, 0.03744783319108837, -0.045143380612192904, 0.015167747565486004, 0.06981226762958308, -0.011679704824851006, -0.011364895743560022, -0.03671016497204079, 0.03285597034586434, 0.005463457050862956, 0.027117834527295343, -0.008443715643828916, 0.05208666305989532, 0.058574028990351676, 0.05545374427176818, -0.020262494801194873, 0.03242210641685791, -0.014977768782293874, -0.05271965767716891, -0.030978839959114334, 0.01795951842064683, 0.012206872755574883, 0.012915969638996933, -0.014608578274028622, -0.031441376596740366, -0.0017002570716684842, 0.0019125697159013601, 0.03263530668472177, -0.032180593933938476, 0.049469585283483566, -0.0005119655089240061, 0.004201327082959884, 0.007852230139799661, -0.030283872668889007]"
1432,NCT02435342,completed,,1,phase 1,['plaque psoriasis'],"[""['L40.0', 'L40.4', 'L40.8', 'L40.9', 'L40.1', 'L40.50']""]","['dalazatide', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.09831183441383337, 0.11361672526237879, -0.02024909247848943, -0.004283049268990516, -0.021099072131448033, -0.05171460391457128, 0.048929628555562286, -0.0621854685807363, -0.024282955555992875, -0.00542600017149166, 0.001398746880918788, 0.01080669199125407, -0.021314976867339207, 0.008589200457306155, -0.025722408955137555, -0.01179431583095692, 0.004591707270391602, -0.014493710304826274, -0.004565770746090708, 0.022070041097229667, 0.020671369158202217, -0.011335139951562304, 0.027635868109814894, -0.0372304893214203, -0.03489505615575138, 0.0699562176289316, -0.00409432197306227, 0.0062453631769751935, -0.14610108888770765, -0.029331835650871108, 0.014389596957979828, 0.0029422873072418323, 0.0065221071856482685, 0.025917799693054133, -0.05186029184143257, 0.007615085412489305, -0.13218969012998674, 0.10044479857822468, 0.03705028473408547, -0.012946617844809872, -0.08797011123267562, -0.03693024894665543, 0.03117133789760306, -0.06951359447407594, 0.008110963352217273, 0.12834998039977483, -0.10741700144491204, -0.018555163527073565, -0.004681129283354818, 0.10449767406670565]"
1442,NCT02438215,completed,,1,phase 1,"[""parkinson's disease""]","[""['G20']""]",['irx4204'],['C\\C(\\C=C\\[C@@H]1C[C@]1(C)C1=CC=C2C(=C1)C(C)(C)CCC2(C)C)=C/C(O)=O'],"[-0.06917854760128787, 0.0775863078436457, -0.01786932274853923, 0.014727523787199204, -0.03865655209769151, -0.10824923080517708, 0.061227180045814546, 0.008477239126057037, -0.0035836074022933513, -0.05439592553948329, -0.01878345617527486, 0.03181574867415928, 0.047321474614347166, 0.03589519552794822, 0.07246333192004052, -0.017444929404424832, 0.09263059523995366, 0.009877683943946692, -0.04223402041553439, 0.024364598356375687, -0.01041771584958203, -0.10931903667500686, -0.016546008385471746, 0.009779373400155864, -0.015606980389554766, 0.0205937640828232, -0.06124438331279627, 0.00476358863765757, -0.010934144803246743, 0.01582914976546821, -0.01540934118738837, 0.00047226322290963503, -0.002158846410756629, 0.06276488575691899, -0.013095723717751695, -0.05970839249281875, 0.008779799682358471, 0.02196608233198423, 0.0015283823680530835, 0.021048066371284174, -0.024190943770094498, 0.007315296601456739, -0.005359245306628975, 0.061618406188232354, -0.024762004773880988, -0.003469216938304762, 0.00020700125923919544, -0.05170853348907043, 0.024389106837260525, 0.047355696778778676]"
1446,NCT02439190,completed,,1,phase 1,['thrombosis'],"[""['I81', 'K64.5', 'I51.3', 'I67.6', 'I74.11', 'I74.5', 'I74.8']""]","['bms-986120', 'aspirin', 'clopidogrel']","['CC(=O)OC1=CC=CC=C1C(O)=O', 'N[C@@H](CCCNC(N)=N)C(O)=O']","[-0.1522530296539651, 0.06675813331886604, -0.02540819053552252, -0.02638702225318466, -0.02705564109170765, -0.006193673577055929, -0.04725954693077208, 0.02585630083148091, -0.0388303230039935, 0.06957039897210149, -0.0744228147101604, 0.01783431514683214, -0.16516824953018733, 0.0008126064404448843, 0.007572501636183751, -0.06953975718391554, -0.0725699170225471, 0.004023433772572365, 0.06867135194039417, -0.07142965987574972, -0.0239975304994194, -0.04171620017836873, 0.0663053658549471, -0.024806532246313552, 0.01136900626948847, 0.03995519744772721, 0.011385466589448476, -0.04726770988737229, -0.028340916075077167, -0.04716056768227789, 0.03854607300064543, 0.09846926341870409, -0.023194940427295908, -0.05656397157831616, 0.01796994901333939, 0.0655920214813681, 0.028361719880209014, 0.02852279427181482, 0.052208066450457113, 0.04628677596789014, -0.02469403965796773, -0.0674349598467033, -0.007409877640344967, 0.04636072476217692, 0.04420803485104369, 0.03612146312407387, 0.03254845295966018, -0.0034422470303623553, -0.008210067360229062, -0.024673997770042554]"
1447,NCT02439216,completed,,1,phase 1/phase 2,"['muscular dystrophy, duchenne']","[""['G71.01']""]","['edasalonexent', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[0.0025762640333782103, -0.04823034403430594, 0.23579650201064756, 0.022007365643390033, 0.05453692799093226, 0.016453846048539666, 0.05636139700089399, -0.07066209887586494, -0.019726225863793332, 0.04897443462992081, -0.040105037744417135, 0.07675886675554762, -0.027959591941635924, -0.01719825540557824, 0.04896683282009804, 0.010122565597593948, 0.04281493809407823, 0.00148692456893753, -0.00904263795836833, 0.014879348866297248, -0.022989137498089385, 0.010400693157201265, 0.011466489903243214, -0.040864712563931656, -0.03235834519258617, -0.010936164426984023, 0.04090280307548583, 0.007865218445740686, -0.00901915051287775, -0.022601346612404084, 0.015251538571833045, 0.022691985855908207, -0.011281281485321459, 0.03840746019815086, -0.011239900200496379, -0.007773101875317904, 0.003817430448893368, -0.030770557059785642, -0.015680365323010016, -0.01919634962706356, 0.021995189214350667, -0.0062925606239677525, 0.007054890125583363, -0.01150775732874983, -0.012385835003722007, -0.012760245312518615, 0.008788530615240795, 0.020403359062947952, 0.0070405282578802604, 0.002663759908673205]"
1454,NCT02442531,completed,,1,phase 1,"['cancer', 'metastatic cancer', 'solid tumors']","[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]",['cripec® docetaxel'],['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1'],"[0.15812594972288144, 0.11806438102575097, 0.057880800263902334, -0.00627563472132759, -0.039292304144119626, -0.03261662169061024, 0.026930835157717593, 0.029224664011497266, -0.004202420055535305, -0.012895507450541552, 0.042310914212368655, -0.024581347186300263, -0.00796572433871508, -0.03978726661688564, -0.04329859749095273, -0.0061476830915246665, 0.03737323016358426, -0.017390517800379753, 0.01953628912553601, -0.027175790757047624, -0.03609336890670792, -0.009980808100710382, 0.04987501214694441, 0.0045527338260117015, 0.02733800802776723, 0.007015254580595677, -0.014149538730851879, 0.01491179667099941, -0.047439284159481274, 0.0089501461600606, 0.0005222297085135965, 0.007552006128488611, 0.05030827487189586, -0.009943642366028188, -0.021567655813676295, -0.014884970169108409, 0.025069704181970815, -0.016704429655328482, 0.012359507468807512, -0.004600472567412611, -0.0003771822693649257, 0.022826480831948465, -0.04166298016397181, 0.0015166012161116778, -0.03073554218525181, -0.02588750309879616, -0.008162908768637183, 0.041980960337036854, 0.02317153298621232, 0.057901000950299555]"
1456,NCT02442739,withdrawn,"
    pi voluntary closure due to low accrual
  ",0,early phase 1,"['head and neck cancer', 'pancreatic cancer', 'depression']","[""['C76.0', 'C47.0', 'C49.0', 'C77.0', 'D17.0', 'D21.0', 'D36.11']"", ""['C25.3']"", ""['F32.A', 'F53.0', 'P91.4', 'Z13.31', 'Z13.32']""]",['ketamine'],['CC1=CC(O)=CC(C)=C1Cl'],"[0.18686273516692625, 0.11191119842709732, 0.11492550559441636, 0.04983662724310685, 0.0024137566454844103, 0.010189212191744313, -0.11205720938853185, 0.004150851041154596, 0.003688635239671231, 0.0558366796398405, -0.06009185249842525, 0.06446057090530506, 0.0989103678269688, 0.16165298053859462, -0.10081826081208074, -0.05706090994428352, -0.04571471277166419, -0.061768714700763463, 0.1837779305658472, -0.09473923868002261, 0.20519916953194609, -0.08547540886972368, -0.07146694821990082, -0.013584807474276922, 0.0253977101915841, 0.04989157691926104, 0.019237929819353596, -0.019520265037698315, 0.01666099719423488, 0.01948168110826963, -0.029495475366698342, 0.03856231027959912, 0.049689913425445306, 0.04834885471817861, -0.015126311338294752, 0.030742206380080593, -0.0006086682053954133, -0.069335453411331, -0.02489835817174323, 0.07643571553482828, 0.012892132966181658, 0.050700436029962125, 0.009901436839390779, 0.02464779308803573, -0.004438768932934016, 0.02287993265477241, 0.02998658393992822, -0.03465397181533149, -0.031054367111652742, 0.002396156508599018]"
1457,NCT02442960,completed,,0,phase 1,['ulcerative colitis'],"[""['K51.80', 'K51.813', 'K51.814', 'K51.90', 'K51.913', 'K51.914', 'K51.811']""]",['herbal treatment (sa100)'],['COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1'],"[-0.028013892045600907, 0.0725286291485614, 0.13729446404345264, -0.03281397689905609, 0.01655967381103951, 0.010917453592952103, 0.05929977636847357, -0.041820493718441175, -0.025821691140860477, -0.02353189539888237, -0.013099974472499715, 0.03577141180791108, -0.0008842163608751355, 0.014509119024978817, -0.07423147674598754, -0.03133221579240288, 0.048610477463927784, -0.01540444012332474, -0.02063253441328388, 0.04609526351864658, 0.028900939591298892, 0.0004480003679343666, 0.00039895727291683407, -0.04857308025094714, -0.020008017553418838, -0.001179561843122305, -0.013219880370011363, 0.005675070068188337, -0.03447363589521724, -0.0018645292434371144, -0.0021714049017812877, 0.021012934453842683, 0.01604888963031143, 0.02225393097894169, -0.06332192387329774, 0.004554912970262494, 0.016933415933311814, 0.04272277443646546, -0.019284481508341562, 0.04095171882454166, -0.0343604333592734, -0.01637313731323133, 0.0019939331240181645, 0.014962916097902273, -0.030552121708400087, 0.012757619573386053, 0.015693512154322055, 0.030515185280234947, -0.011815440499277153, -0.00988533212489685]"
1467,NCT02446964,"active, not recruiting",,1,phase 1,"['adult acute lymphoblastic leukemia in complete remission', 'acute myeloid leukemia in remission', 'previously treated myelodysplastic syndrome', 'recurrent adult acute lymphoblastic leukemia', 'recurrent adult acute myeloid leukemia', 'recurrent childhood acute lymphoblastic leukemia', 'recurrent childhood acute myeloid leukemia', 'childhood acute lymphoblastic leukemia in complete remission']","[""['C92.A1', 'C92.61']"", ""['D46.Z', 'D46.9', 'C94.6', 'D46.C']"", ""['C83.57', 'C83.50', 'C91.01', 'C91.02', 'C83.52', 'C83.56', 'C83.53']"", ""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']"", ""['C83.57', 'C83.50', 'C91.01', 'C91.02', 'C83.52', 'C83.56', 'C83.53']"", ""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']""]","['cyclophosphamide', 'fludarabine phosphate', 'mycophenolate mofetil', 'tacrolimus']","['ClCCN(CCCl)P1(=O)NCCCO1', 'NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O', 'N[C@@H](CCCNC(N)=N)C(O)=O', 'COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1C(CC2)NC(C)=O']","[0.03352528416394727, -0.12211529377574289, 0.054174872320641686, -0.004437053118945726, -0.08751670097132964, 0.06148567100701775, -0.12607095258697823, -0.1736171558782956, 0.007735983890197305, -0.103041325171114, 0.06586600863503747, -0.11058267308048278, 0.03369423546534788, -0.10686756168292375, 0.10494438300628613, -0.0668403263839665, -0.04824895744354875, 0.05346152536300601, 0.014778517225049359, 0.001639840375731716, 0.046763831516671496, -0.01332999374994866, -0.07150840020088525, -0.03221370383135001, 0.09487217150580018, -0.08165039734131457, -0.0049035420828425665, -0.12102836627715838, 0.07320978171009927, -0.08416358406699484, -0.02075513549242859, 0.02201896414325542, 0.2562697842695974, 0.06520821331556975, -0.03917897123100341, 0.011015724230002204, -0.0022120160763543883, 0.022249874559128087, 0.14968660844790901, -0.012123749833789436, 0.03596781689603501, -0.10560355557410268, -0.03520706782473282, -0.08717531508945109, -0.0908883479899808, -0.027471894643149475, -0.08106979265003775, -0.10335924127547971, -0.1156631593644577, 0.10823902331871034]"
1476,NCT02450201,terminated,"
    low accrual
  ",0,early phase 1,['prostate cancer'],"[""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']""]",['pyruvate'],['CC(=O)C(O)=O'],"[0.065621026896347, 0.06608578004607261, -0.04316342912677922, 0.004752256954975051, 0.003272154197625321, 0.06723732882885503, -0.056121971777948795, 0.08744009303202116, -0.00024317406886425197, 0.01725183543135092, -0.005374762766306237, -0.014164493792136723, 0.047059445101649625, 0.017803731500061315, 0.009468509249895823, 0.041717326827921807, 0.046311541675515724, 0.0008818705027267045, 0.021132451493572076, -0.032825708872065644, -0.03873569373674549, -0.025276932146245535, 0.02565839946781407, -0.05103891359117622, 0.057360956790026375, -0.03532860788917268, 0.09892255021992376, 0.0316282079758214, -0.0078001401356813105, 0.08093118485150533, 0.02562062163476666, 0.0045366799547892755, 0.008944586524497724, -0.035364694820977136, 0.010462405005659429, -0.02341879355627747, 0.016795939349485083, 0.01818686335536438, -0.017865896643378194, -0.007638830592879793, -0.0019510307858535247, 0.011777035998144628, -0.025208282038606745, -0.020606130461914746, -0.036688667515308006, 0.0012627178410036563, -0.009779215053518968, 0.040870108238240874, -0.03697166258196237, 0.021711459294416906]"
1498,NCT02457286,withdrawn,"
    patients do not want to participate
  ",0,phase 1,['non-alcoholic fatty liver disease (nafld)'],"[""['Z52.6', 'K71.8', 'K71.7', 'A06.4', 'C22.0', 'C22.3', 'K70.0']""]",['metformin'],['CSCC[C@H](N)C(O)=O'],"[-0.010962163322316445, 0.01494245296211683, -0.03214743952701456, -0.03906331976108419, 0.018689868041296888, 0.05027673982097084, -0.11889045519247879, -0.02059058583971994, -0.054248614750623834, -0.01779967057053956, 0.03430684264257681, -0.015674351521854837, -0.023892637358938262, 0.07690320000396506, -0.0606414958248378, 0.015453902814210472, 0.05313366585683741, -0.01136587540427646, -0.010954653850849627, -0.04855933244452269, -0.023428744457073086, -0.01603627861728944, 0.029756683279446854, 0.02007171284994237, 0.03624619879859114, -0.017721285146122312, -0.006616453438950012, -0.001435355209401607, 0.007670182606574148, -0.013123583872199437, -0.00815518395550282, -0.05378232924797448, 0.012303399068933015, -0.03728429435271535, -0.05236642144124955, -0.015406411729586535, -0.005476429212279926, 0.043040677314965615, -0.01518203769865582, 0.016242765839829386, 0.06396077364054212, 0.034076131055039025, 0.012612435144385887, -0.007614371910012444, 0.043434594520189544, 0.033763047340258416, 0.014647173740217654, 0.007254706189649065, -0.04078163902818148, 0.012672838302283117]"
1501,NCT02459886,completed,,1,phase 1,"[""parkinson's disease"", 'healthy']","[""['G20']"", ""['Z76.3', 'Z76.2']""]","['biib054', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"[-0.16614762832162147, 0.12164944231639847, -0.03631824762052195, 0.04182743054926379, -0.030192369792146678, 0.03567898937943082, -4.910451445658964e-05, -0.013758819812890477, -0.08564916126815572, -0.017926665348113057, -0.02789826961948711, 0.023814188785415743, -0.09782635876616655, -0.022738594509501373, 0.023204166582456276, -0.03547583586011678, 0.03584814963091758, 0.05306053743419988, 0.041732840136395936, -0.01713142437049009, -0.012178983114959999, 0.015655731612109834, 0.008866082498614768, -0.014414740880678942, 0.02551713032657289, 0.008760120935651493, 0.007034622754485099, 0.05757438318219453, 0.01579956535831662, -0.0632232231308704, 0.00650903461808149, 0.14827577818529433, -0.026363175719386255, 0.0636843874425131, -0.0010722286455762823, 0.045598818829727016, 0.01230038405242574, -0.004657320680190848, -0.027709870377003544, -0.04816315216428714, -0.005656778874507376, 0.013378511723700123, 0.03579560946472908, 0.001266116541583527, -0.0019791151238495843, 0.046249200204983965, 0.008152016630351668, 0.05734136849894311, 0.003916418066865152, 0.046669474814832225]"
